true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.4887536371435201,0.48903124712304025,0.0005323662534245903,0.00027760997952014366
0.3817622780903687,0.38158109194103845,0.0003075587016381437,0.00018118614933027022
0.1641859406150529,0.16533590340238322,0.0010738693466914096,0.0011499627873303164
0.4684968367730976,0.46829595290914383,0.000980870309764896,0.00020088386395378244
0.4929932670523949,0.49287015034940507,0.0005242504584062264,0.0001231167029898117
0.3153362551135927,0.3141498757502978,0.00033668578116331294,0.0011863793632949093
0.295679148350784,0.2953013386891231,0.0003836276252693113,0.00037780966166089947
0.3924113953536179,0.3923228806198781,0.0005413200275591716,8.851473373983065e-05
0.3375161501670792,0.33785327638432405,0.0005661764351304891,0.00033712621724485414
0.2671855336648633,0.26773882871218607,0.0007575456145980532,0.000553295047322766
0.3760467230061767,0.37602906675512904,0.0008305744732963758,1.7656251047659666e-05
0.4249942766068686,0.42408851526116514,0.0003126030363239215,0.0009057613457034708
0.4912620889024268,0.49131270931308424,0.0008345313845003302,5.062041065745371e-05
0.461805213845937,0.46191344913001675,0.0004972766814835738,0.00010823528407977179
0.3132402668626205,0.31350917083553476,0.0002710593767079222,0.0002689039729142362
0.1954640383206861,0.1948796452689617,0.00038299645728800925,0.0005843930517243912
0.4787056678076897,0.47866758823568367,0.0003997843263790665,3.80795720060223e-05
0.4058915813167643,0.40554053155226805,0.00033961616571010595,0.00035104976449623626
0.4650764187984193,0.46507552863105783,0.0005848866061999588,8.901673614891692e-07
0.1764100447723022,0.17458979858112447,0.000485234111748025,0.001820246191177738
0.406919867459369,0.4069810234129082,0.0001749930812032939,6.115595353922698e-05
0.4567125791275534,0.4572276262445597,0.0012684091485966969,0.0005150471170062842
0.2961226305973479,0.2951888214721724,0.0003799639141176594,0.0009338091251754888
0.3514632283544237,0.35141259521191,0.0005880941263963962,5.0633142513689666e-05
0.2728073970797123,0.2731617649508823,0.0006771800362629182,0.0003543678711699916
0.4573884012934681,0.45747710840726447,0.000722846454058362,8.870711379638241e-05
0.323439271799241,0.3235579124181365,0.0002684764315546936,0.0001186406188954936
0.2730319781145626,0.27448434333639865,0.00040372947764566415,0.0014523652218360605
0.284862312692186,0.28507430228498143,0.0005492181885678295,0.00021198959279544738
0.3460795491246739,0.3460070552365499,0.00031288407301039323,7.249388812402557e-05
0.4480843965742069,0.4481148466091758,0.0009423243713513562,3.0450034968876327e-05
0.4297948577839171,0.4297937395870386,0.00036483015536035155,1.1181968784801377e-06
0.3971996413230473,0.3968801806569823,0.0004963063635040765,0.0003194606660650301
0.4382720948860839,0.4380040343507892,0.0009472257451623883,0.00026806053529465634
0.1973638096661973,0.19709843747120634,0.0005685520213841239,0.00026537219499095377
0.4341442960938306,0.4340983313835566,0.00016132853965101726,4.596471027401572e-05
0.3576108172851898,0.3574973959691797,0.00035706000954084644,0.00011342131601010941
0.2378581440348685,0.23917230659959232,0.0004640189927126985,0.0013141625647238309
0.4572352087199547,0.45751472388946574,0.00046703246494006457,0.0002795151695110243
0.3287142108780166,0.3290022440162815,0.00047178377704049334,0.0002880331382648649
0.4312626355015871,0.4309670894893309,0.00018547275788627119,0.00029554601225623145
0.4389538262554754,0.4390488344436184,0.0003204182020725433,9.500818814300871e-05
0.2255088157846285,0.22548554518745242,0.0008246520191193879,2.3270597176078267e-05
0.488445124682614,0.4885158075460969,0.0006321534993907034,7.06828634829404e-05
0.3249750646256312,0.324702356582429,0.00024392139496948835,0.00027270804320217445
0.2864424064579156,0.2858310726177534,0.0002566170391736069,0.0006113338401621538
0.3639159058707099,0.36346609308655287,0.00048404025071581864,0.000449812784157011
0.3238673830934082,0.32362222701670584,0.00023026482209301065,0.0002451560767023353
0.3671175960212387,0.3671957248371777,0.0002028017603415338,7.812881593899368e-05
0.3082718166487165,0.3073418027883474,0.0003624934759173094,0.0009300138603691166
0.3698481480403054,0.36970233184986606,0.0007246581101460609,0.0001458161904393518
0.4709407746286354,0.4708401856509148,0.0008917743188155194,0.00010058897772058373
0.1421552688187013,0.14529891329060907,0.0005846249642943606,0.003143644471907764
0.3823743018854841,0.38232894444441357,0.00021488398484027796,4.5357441070537075e-05
0.4755121415167216,0.4755388147536397,0.0003450518958177243,2.667323691807333e-05
0.2370447736193212,0.23507613504231448,0.0002774795706367754,0.001968638577006715
0.4698241570127988,0.46976103567590316,0.0005939805333091108,6.312133689562183e-05
0.4830402187019125,0.4829807361900078,0.0004337441416121957,5.94825119046849e-05
0.4830630229563402,0.4830613882292662,0.0012843693397009577,1.6347270739847097e-06
0.3828184762389644,0.38285592145879,0.00026307318459255837,3.7445219825571474e-05
0.4872358509744468,0.48706027878698366,0.0008913446432823683,0.00017557218746316883
0.3464750754587615,0.3463430765492497,0.00028755027936869785,0.00013199890951182125
0.2983684766816142,0.29925001197523216,0.0003360907917492561,0.0008815352936179521
0.470734865834508,0.4706741660878687,0.00037739596458799703,6.069974663930333e-05
0.4431582637040029,0.4431688165786501,0.0004087736124615954,1.0552874647185018e-05
0.2785356419838365,0.27836610645913634,0.000230440821019946,0.00016953552470017064
0.1904608785070664,0.1871558045076208,0.0003299084193706029,0.0033050739994456013
0.26909994017561,0.2688563049581914,0.0005115179251930472,0.00024363521741860295
0.4107772896122855,0.41067981418962374,0.00032809572333192374,9.747542266175246e-05
0.2639299153972189,0.2635384040972732,0.0014474641714695732,0.00039151129994569045
0.2146726756751092,0.21406441389674088,0.0013866426373022906,0.0006082617783683131
0.3930783953256302,0.3945322284739414,0.0005302112270513755,0.0014538331483112121
0.2420046771067754,0.2417280005816021,0.0003394240798514985,0.0002766765251732972
0.3633503639810641,0.36322616954273773,0.0006725484023031479,0.00012419443832634158
0.2675815207338847,0.26725509414125753,0.00035091490489822484,0.00032642659262716034
0.4641111855671907,0.4640746935787238,0.0003322040326897569,3.649198846694679e-05
0.3802965732605808,0.3806743201524809,0.0007889142834257148,0.00037774689190012145
0.3807738399184119,0.3809353834542244,0.0006373396076103104,0.0001615435358124917
0.4351460890138485,0.43513282852452323,0.000436047264292042,1.3260489325261915e-05
0.3682861899631029,0.3684518157590493,0.00041452322626692623,0.00016562579594636695
0.3550098855547908,0.355023761804489,0.0006022030190458618,1.3876249698230314e-05
0.2550729783651239,0.25512357873937014,0.0005042154592721586,5.060037424625685e-05
0.2819960540847063,0.28159784181842407,0.000299192741156859,0.0003982122662822274
0.2238382628864994,0.2168011942793045,0.0007988614031028893,0.007037068607194913
0.2716959178265175,0.27188236206297506,0.00044504988704277727,0.00018644423645758357
0.3406071411230128,0.34054207802325803,0.0006752667147370801,6.506309975479185e-05
0.511764331376984,0.5120232949335647,0.0006092854908434323,0.0002589635565807269
0.4402586462196472,0.4402677540629737,0.0002891422419230771,9.107843326472409e-06
0.4115522436415032,0.4118333471660308,0.0004069208684688878,0.0002811035245275928
0.3187900780488424,0.31845251066081787,0.0007095603892935759,0.00033756738802454
0.3556363444464751,0.356013802608603,0.000794138792507472,0.0003774581621279194
0.3956375040785195,0.3954516786565917,0.0006413318980429124,0.00018582542192779883
0.4651517289447576,0.4648906076192572,0.0005801912191073395,0.0002611213255003797
0.3447961798333392,0.3450554036866261,0.0010640510459433647,0.0002592238532869162
0.4097718734952848,0.41022625222313186,0.0009415830200527317,0.0004543787278470379
0.2168605519873255,0.21689909547162434,0.0004384305986535668,3.854348429882526e-05
0.3003393199126152,0.2999395537469487,0.0005410767502097035,0.00039976616566650414
0.4116427405034524,0.411579190557815,0.0004659108685699025,6.35499456373978e-05
0.2859312689985068,0.2865036875091399,0.0002192672736383297,0.0005724185106331103
0.3973320599114804,0.3977633763047717,0.0004345448106638624,0.00043131639329130333
0.3201157792843087,0.32042485934244175,0.00015953099517564113,0.00030908005813307105
0.1833753130963694,0.18202266826623692,0.00048105763253758504,0.0013526448301324767
0.2926104535993103,0.29248235588918187,0.0005951952485857586,0.00012809771012844973
0.2775007869445967,0.27766066259027145,0.0005719694091107832,0.00015987564567476742
0.3023838115108617,0.3025566990698687,0.00037112190840403773,0.0001728875590070178
0.2428826985768722,0.24360463231263818,0.0003699384318006654,0.0007219337357659839
0.4300134923474954,0.43034353373002476,0.00031057899273345777,0.0003300413825293447
0.393419201122121,0.393259245761329,0.0002587169841123304,0.0001599553607919968
0.3540964515671621,0.3546192600141599,0.00020066743768403013,0.0005228084469978134
0.4486789614773694,0.44858053781677215,0.00026320278600901176,9.842366059725771e-05
0.186341613283728,0.18550829317676393,0.00032486042740179365,0.000833320106964075
0.2941162022238504,0.2943743284185015,0.0009859815377571144,0.0002581261946510982
0.2296528401312506,0.22960435924043734,0.0017693127576176029,4.8480890813246136e-05
0.3174460410901298,0.3177531299743981,0.0003304196486738097,0.0003070888842682806
0.3306047164129057,0.33070386778405525,0.0007092015849280124,9.915137114957506e-05
0.3907611746583925,0.39128191172011667,0.00034327527130240294,0.0005207370617241747
0.454932540214789,0.4551242155998404,0.0006849326623054939,0.00019167538505138193
0.3111119584434247,0.3114289160162612,0.00030860410252925486,0.00031695757283650705
0.2689459501075738,0.2689037116931806,0.0003869433263491444,4.2238414393158674e-05
0.38827995555142,0.3879184913861939,0.00034897731397234556,0.0003614641652260886
0.3288030752680392,0.329231933981995,0.0002311011893222318,0.0004288587139558153
0.2976407274377142,0.2985196511908109,0.0007641732232561369,0.0008789237530967275
0.4013108681954436,0.4013569541014092,0.00038303295222203034,4.608590596560935e-05
0.298285124875126,0.29762349027228774,0.0002814338212267999,0.0006616346028382458
0.2509090039286156,0.2517199442571556,0.000866138706959787,0.0008109403285400107
0.2571301377771691,0.2580361848821638,0.00032143816581944553,0.0009060471049947005
0.1472087318583336,0.1459994169245935,0.0007441896027356482,0.0012093149337401021
0.4716671121909799,0.47159782163678815,0.0005552878450906171,6.929055419174768e-05
0.2302224595906624,0.2291172622956616,0.00039714596879585724,0.0011051972950008038
0.4646728114124808,0.46451048273558054,0.0008898180194163388,0.00016232867690024744
0.3901048701991861,0.38992830681992163,0.0006190014530650295,0.00017656337926447163
0.4381862821066996,0.43802286403132423,0.0004472362401396856,0.00016341807537534336
0.3680329847530493,0.3686070849844145,0.00037871069375011414,0.0005741002313652266
0.3410585977794574,0.34231460223196813,0.00060535087363525,0.0012560044525107283
0.3794248038891217,0.3791708060607471,0.0006087404039690007,0.00025399782837459695
0.4008199738743061,0.40097840384840094,0.0003368132983942582,0.0001584299740948203
0.1093901248732846,0.1108245325231201,0.0007525511874718577,0.0014344076498355035
0.2452544074383218,0.24487594862833553,0.0005149186248130954,0.0003784588099862707
0.2920052662550843,0.29261922192510725,0.0004959830088732201,0.0006139556700229809
0.214297659695321,0.213540373147953,0.0005634745169707784,0.0007572865473680079
0.3886891662669293,0.38878903514931773,0.0005685547807404779,9.986888238844305e-05
0.220271862689877,0.2199378446681547,0.0003201369198141053,0.0003340180217223099
0.4299196241835502,0.429116290891123,0.0011438986764213063,0.0008033332924271552
0.2617689413350089,0.26128602512051685,0.0004088364993986713,0.00048291621449203515
0.3149706200525735,0.3146325666937837,0.000352820675772906,0.0003380533587897805
0.3452922517741613,0.34567442226086836,0.0002843124218736538,0.00038217048670707854
0.3727500439782323,0.37298214943695196,0.00039134771795218046,0.00023210545871965582
0.4980702782278345,0.4976833753633725,0.0010642605770021605,0.00038690286446202427
0.2586021169320762,0.26036179339893123,0.0003084317312842748,0.0017596764668550424
0.4808918470100399,0.48013984441637103,0.0011474299148006052,0.0007520025936688657
0.2694334682553597,0.269608813086501,0.0008374881394467587,0.00017534483114128863
0.1449269122932956,0.14311742441888908,0.000961985318455108,0.001809487874406518
0.2670319054011969,0.26735468677958163,0.0005926065517912944,0.00032278137838470666
0.3682240432681403,0.3678574178043771,0.000469458096673353,0.0003666254637632038
0.3134806902980526,0.3135983464301245,0.0004461107156175647,0.00011765613207193049
0.3740279105748103,0.3738562357224125,0.0003937191306410952,0.00017167485239777402
0.4057409612219951,0.4058844619699311,0.0003360541091090766,0.00014350074793600953
0.3752682232471906,0.37504961038130635,0.0005444218118739875,0.0002186128658842601
0.463782267842591,0.4638478741490097,0.00020559648998980776,6.560630641866405e-05
0.2558740459844616,0.2552662340144214,0.000585521944600824,0.0006078119700402285
0.2515258317318913,0.25242115914501545,0.0013147976170458959,0.0008953274131241473
0.4292267831757024,0.42928942903951806,0.00029880378054660846,6.264586381565795e-05
0.3341707605862293,0.3345178201431424,0.0004721784466310227,0.00034705955691310963
0.3703843155269017,0.3704782383896758,0.0003454134495451345,9.392286277409845e-05
0.1706948689072729,0.17004751453974679,0.0015536221601134307,0.0006473543675261095
0.4910395376604206,0.4910437889865621,0.0002909910608848466,4.251326141513356e-06
0.4392274742285801,0.43933473049866195,0.00023599904472963753,0.0001072562700818458
0.3866988138430945,0.38690135333081627,0.0003515894372052122,0.00020253948772175345
0.3727863345891566,0.3722289701212846,0.00045766145148956605,0.0005573644678720235
0.4789929547126915,0.4791206747013763,0.0007941535116056843,0.0001277199886848268
0.2051367922881072,0.20488732332825504,0.0003519874615754677,0.0002494689598521449
0.341596320783004,0.3415768485436178,0.00045427279658608494,1.947223938619791e-05
0.2959296577309498,0.2963431287510625,0.0003350573465395705,0.0004134710201126879
0.33707398855673,0.33641191641209034,0.0002604025664597615,0.0006620721446396471
0.2824110281943792,0.28366075439142424,0.0002476633214786024,0.0012497261970450535
0.4518017286532702,0.4517868169291669,0.0003186888864272637,1.4911724103283674e-05
0.2096257279972447,0.20796640727068075,0.0014916615533689648,0.0016593207265639398
