contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260717C00740000,2026-07-02 20:14:32+00:00,740.0,10.8,10.73,10.85,-1.0999994,-9.243693,4926.0,14628,0.142037388305664,True,REGULAR,USD,2026-07-17,call,10.79,2026-07-04,0.12,0.01112140871,744.7800293,0.01010365437,0.03561643835616438,0.142037388305664,99.35819582803627,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1939729331975508,0.05193554489188679,0.0026973008232171877
SPY260717C00741000,2026-07-02 20:14:53+00:00,741.0,10.1,10.04,10.3,-1.2699995,-11.169741,692.0,2112,0.1424951473999023,True,REGULAR,USD,2026-07-17,call,10.17,2026-07-04,0.26,0.0255653884,744.7800293,0.01010365437,0.03561643835616438,0.1424951473999023,99.49246366023633,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1924263641885292,0.049931216788626914,0.0024931264099928583
SPY260717C00742000,2026-07-02 20:05:30+00:00,742.0,9.21,9.3,9.62,-2.3100004,-20.052086,981.0,2107,0.1403894555664062,True,REGULAR,USD,2026-07-17,call,9.46,2026-07-04,0.32,0.03382663848,744.7800293,0.01010365437,0.03561643835616438,0.1403894555664062,99.62673149243638,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19087842469520766,0.050488969128801464,0.0025491360036890673
SPY260717C00743000,2026-07-02 20:03:43+00:00,743.0,8.72,8.64,8.98,-0.9899998,-10.195673,1412.0,4781,0.1386194537353515,True,REGULAR,USD,2026-07-17,call,8.81,2026-07-04,0.34,0.03859250851,744.7800293,0.01010365437,0.03561643835616438,0.1386194537353515,99.76099932463643,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1893293918063739,0.05070993807102239,0.0025714978191669264
SPY260717C00744000,2026-07-02 20:14:25+00:00,744.0,8.15,8.13,8.18,-1.0300007,-11.220051,1521.0,3518,0.133797724609375,True,REGULAR,USD,2026-07-17,call,8.155000000000001,2026-07-04,0.05,0.006131207848,744.7800293,0.01010365437,0.03561643835616438,0.133797724609375,99.89526715683648,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18777954513098352,0.05398182052160852,0.002914036946827155
SPY260717C00745000,2026-07-02 20:14:53+00:00,745.0,7.57,7.52,7.57,-1.1399999,-13.088402,6320.0,25355,0.1319361709594727,False,REGULAR,USD,2026-07-17,call,7.545,2026-07-04,0.05,0.006626905235,744.7800293,0.01010365437,0.03561643835616438,0.1319361709594727,100.02953498903652,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18622916669108736,0.05429299573161467,0.0029477293855131284
SPY260717C00746000,2026-07-02 20:14:40+00:00,746.0,6.97,6.93,6.97,-1.1300006,-13.9506235,1689.0,1683,0.1298609963989258,False,REGULAR,USD,2026-07-17,call,6.949999999999999,2026-07-04,0.04,0.005755395683,744.7800293,0.01010365437,0.03561643835616438,0.1298609963989258,100.16380282123657,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18467854081003746,0.05481754441111167,0.0030049631752642
SPY260717C00747000,2026-07-02 20:12:11+00:00,747.0,6.3,6.37,6.41,-1.29,-16.996046,1811.0,3044,0.1281215118408203,False,REGULAR,USD,2026-07-17,call,6.390000000000001,2026-07-04,0.04,0.006259780908,744.7800293,0.01010365437,0.03561643835616438,0.1281215118408203,100.29807065343662,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1831279539888902,0.055006442148069906,0.0030257086777889615
SPY260717C00748000,2026-07-02 20:11:32+00:00,748.0,5.75,5.83,5.87,-1.0799999,-15.812591,1650.0,3618,0.1263209927368164,False,REGULAR,USD,2026-07-17,call,5.85,2026-07-04,0.04,0.006837606838,744.7800293,0.01010365437,0.03561643835616438,0.1263209927368164,100.43233848563668,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.181577694798659,0.055256702061842605,0.003053303122751241
SPY260717C00749000,2026-07-02 20:11:45+00:00,749.0,5.27,5.31,5.35,-1.0999999,-17.268444,1379.0,3287,0.1244899563598632,False,REGULAR,USD,2026-07-17,call,5.33,2026-07-04,0.04,0.007504690432,744.7800293,0.01010365437,0.03561643835616438,0.1244899563598632,100.56660631783672,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18002805376734032,0.05553809740747713,0.003084480263642418
SPY260717C00750000,2026-07-02 20:14:59+00:00,750.0,4.85,4.82,4.85,-1.0500002,-17.796614,21051.0,41975,0.1225673681640625,False,REGULAR,USD,2026-07-17,call,4.835,2026-07-04,0.03,0.00620475698,744.7800293,0.01010365437,0.03561643835616438,0.1225673681640625,100.70087415003677,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.178479323249403,0.0559119550853405,0.003126146721465133
SPY260717C00751000,2026-07-02 20:14:37+00:00,751.0,4.39,4.36,4.39,-0.9200001,-17.325802,1643.0,3934,0.1209499526977539,False,REGULAR,USD,2026-07-17,call,4.375,2026-07-04,0.03,0.006857142857,744.7800293,0.01010365437,0.03561643835616438,0.1209499526977539,100.83514198223682,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17693179732360573,0.05598184462585183,0.0031339669277130155
SPY260717C00752000,2026-07-02 20:14:40+00:00,752.0,3.95,3.93,3.96,-1.0399997,-20.841679,2166.0,10670,0.1194240890502929,False,REGULAR,USD,2026-07-17,call,3.945,2026-07-04,0.03,0.007604562738,744.7800293,0.01010365437,0.03561643835616438,0.1194240890502929,100.96940981443687,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17538577165776525,0.05596168260747235,0.003131709920259473
SPY260717C00753000,2026-07-02 20:06:06+00:00,753.0,3.5,3.52,3.55,-1.0,-22.222223,1231.0,5187,0.1178066735839843,False,REGULAR,USD,2026-07-17,call,3.535,2026-07-04,0.03,0.008486562942,744.7800293,0.01010365437,0.03561643835616438,0.1178066735839843,101.10367764663691,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17384154340455024,0.056034869820565936,0.003139906635807771
SPY260717C00754000,2026-07-02 20:14:13+00:00,754.0,3.15,3.14,3.17,-0.9000001,-22.222223,1260.0,4962,0.1162808099365234,False,REGULAR,USD,2026-07-17,call,3.155,2026-07-04,0.03,0.009508716323,744.7800293,0.01010365437,0.03561643835616438,0.1162808099365234,101.23794547883696,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1722994110699591,0.05601860113343571,0.0031380836729469645
SPY260717C00755000,2026-07-02 20:14:13+00:00,755.0,2.8,2.78,2.81,-0.9000001,-24.324326,8330.0,20048,0.114693911743164,False,REGULAR,USD,2026-07-17,call,2.795,2026-07-04,0.03,0.01073345259,744.7800293,0.01010365437,0.03561643835616438,0.114693911743164,101.37221331103702,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17075967439697345,0.056065762653809456,0.0031433697419532953
SPY260717C00756000,2026-07-02 20:01:43+00:00,756.0,2.45,2.46,2.49,-0.78,-24.148605,3280.0,3729,0.1133511517333984,False,REGULAR,USD,2026-07-17,call,2.475,2026-07-04,0.03,0.01212121212,744.7800293,0.01010365437,0.03561643835616438,0.1133511517333984,101.50648114323707,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16922263424145512,0.05587148250805672,0.0031216225576480884
SPY260717C00757000,2026-07-02 19:59:23+00:00,757.0,2.36,2.16,2.19,-0.60000014,-20.270275,793.0,3861,0.1119778744506835,False,REGULAR,USD,2026-07-17,call,2.175,2026-07-04,0.03,0.01379310345,744.7800293,0.01010365437,0.03561643835616438,0.1119778744506835,101.6407489754371,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16768859244652554,0.05571071799584204,0.0031036840996122384
SPY260717C00758000,2026-07-02 20:14:19+00:00,758.0,1.89,1.89,1.92,-0.7400001,-28.136885,1664.0,10480,0.1107266662597656,False,REGULAR,USD,2026-07-17,call,1.905,2026-07-04,0.03,0.0157480315,744.7800293,0.01010365437,0.03561643835616438,0.1107266662597656,101.77501680763716,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1661578517392028,0.055431185479437206,0.00307261632365577
SPY260717C00759000,2026-07-02 20:08:30+00:00,759.0,1.64,1.64,1.67,-0.89,-35.177864,889.0,2373,0.10938390625,False,REGULAR,USD,2026-07-17,call,1.6549999999999998,2026-07-04,0.03,0.01812688822,744.7800293,0.01010365437,0.03561643835616438,0.10938390625,101.90928463983721,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16463071557847667,0.05524680932847667,0.003052209940977057
SPY260717C00760000,2026-07-02 20:14:59+00:00,760.0,1.43,1.42,1.45,-0.67999995,-32.227486,10263.0,49772,0.1082852844238281,False,REGULAR,USD,2026-07-17,call,1.435,2026-07-04,0.03,0.02090592334,744.7800293,0.01010365437,0.03561643835616438,0.1082852844238281,102.04355247203726,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1631074880522828,0.05482220362845472,0.0030054740106797537
SPY260717C00761000,2026-07-02 20:14:46+00:00,761.0,1.25,1.22,1.25,-0.62,-33.15508,1454.0,2481,0.1071256280517578,False,REGULAR,USD,2026-07-17,call,1.235,2026-07-04,0.03,0.02429149798,744.7800293,0.01010365437,0.03561643835616438,0.1071256280517578,102.17782030423731,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16158847374648644,0.05446284569472863,0.002966201561167821
SPY260717C00762000,2026-07-02 20:01:52+00:00,762.0,1.07,1.05,1.07,-0.4899999,-31.41025,1184.0,3321,0.1059659716796874,False,REGULAR,USD,2026-07-17,call,1.06,2026-07-04,0.02,0.01886792453,744.7800293,0.01010365437,0.03561643835616438,0.1059659716796874,102.31208813643735,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16007397762566933,0.05410800594598193,0.002927676307450416
SPY260717C00763000,2026-07-02 19:52:45+00:00,763.0,0.89,0.89,0.92,-0.51,-36.42857,1216.0,2730,0.1051725225830078,False,REGULAR,USD,2026-07-17,call,0.905,2026-07-04,0.03,0.03314917127,744.7800293,0.01010365437,0.03561643835616438,0.1051725225830078,102.4463559686374,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15856430490346232,0.05339178232045452,0.0028506824193548002
SPY260717C00764000,2026-07-02 20:08:12+00:00,764.0,0.75,0.76,0.78,-0.46000004,-38.01653,412.0,3016,0.1041349353027343,False,REGULAR,USD,2026-07-17,call,0.77,2026-07-04,0.02,0.02597402597,744.7800293,0.01010365437,0.03561643835616438,0.1041349353027343,102.58062380083746,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15705976092670468,0.052924825623970384,0.0028010371673276723
SPY260717C00765000,2026-07-02 20:13:50+00:00,765.0,0.65,0.64,0.66,-0.39999998,-38.095238,2599.0,12479,0.1032804516601562,False,REGULAR,USD,2026-07-17,call,0.65,2026-07-04,0.02,0.03076923077,744.7800293,0.01010365437,0.03561643835616438,0.1032804516601562,102.71489163303751,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15556065103920044,0.05228019937904424,0.0027332192471126175
SPY260717C00766000,2026-07-02 19:56:27+00:00,766.0,0.57,0.54,0.56,-0.36,-38.70968,820.0,3219,0.1026701062011718,False,REGULAR,USD,2026-07-17,call,0.55,2026-07-04,0.02,0.03636363636,744.7800293,0.01010365437,0.03561643835616438,0.1026701062011718,102.84915946523755,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15406728047616364,0.05139717427499184,0.002641669523453883
SPY260717C00767000,2026-07-02 20:12:01+00:00,767.0,0.46,0.46,0.47,-0.33,-41.772152,921.0,2373,0.1019376916503906,False,REGULAR,USD,2026-07-17,call,0.4649999999999999,2026-07-04,0.01,0.02150537634,744.7800293,0.01010365437,0.03561643835616438,0.1019376916503906,102.9834272974376,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1525799542179418,0.050642262567551194,0.0025646387579607967
SPY260717C00768000,2026-07-02 19:54:41+00:00,768.0,0.39,0.38,0.4,-0.26,-40.0,1163.0,2924,0.1015714843749999,False,REGULAR,USD,2026-07-17,call,0.39,2026-07-04,0.02,0.05128205128,744.7800293,0.01010365437,0.03561643835616438,0.1015714843749999,103.11769512963765,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15109897689651725,0.04952749252151735,0.002452972515468957
SPY260717C00769000,2026-07-02 20:00:10+00:00,769.0,0.34,0.32,0.34,-0.23999998,-41.37931,2511.0,3713,0.1014494152832031,False,REGULAR,USD,2026-07-17,call,0.33,2026-07-04,0.02,0.06060606061,744.7800293,0.01010365437,0.03561643835616438,0.1014494152832031,103.2519629618377,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14962465263683736,0.048175237353634257,0.0023208534940789972
SPY260717C00770000,2026-07-02 20:14:12+00:00,770.0,0.27,0.27,0.28,-0.22,-44.897957,6554.0,24460,0.100594931640625,False,REGULAR,USD,2026-07-17,call,0.275,2026-07-04,0.01,0.03636363636,744.7800293,0.01010365437,0.03561643835616438,0.100594931640625,103.38623079403774,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14815728496761552,0.04756235332699052,0.0022621774540014863
SPY260717C00771000,2026-07-02 19:59:57+00:00,771.0,0.24,0.23,0.24,-0.32999998,-57.894737,358.0,1844,0.1008390698242187,False,REGULAR,USD,2026-07-17,call,0.235,2026-07-04,0.01,0.04255319149,744.7800293,0.01010365437,0.03561643835616438,0.1008390698242187,103.5204986262378,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14669717667893303,0.04585810685471434,0.002102965964298398
SPY260717C00772000,2026-07-02 19:43:19+00:00,772.0,0.17,0.19,0.2,-0.19000001,-52.77778,157.0,1941,0.1003507934570312,False,REGULAR,USD,2026-07-17,call,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,0.03561643835616438,0.1003507934570312,103.65476645843785,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14524462970732582,0.044893836250294625,0.0020154565332682678
SPY260717C00773000,2026-07-02 19:48:35+00:00,773.0,0.14,0.16,0.17,-0.16000001,-53.333336,120.0,2122,0.100594931640625,False,REGULAR,USD,2026-07-17,call,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,0.03561643835616438,0.100594931640625,103.7890342906379,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14379994501244017,0.043205013371815176,0.0018666731804587282
SPY260717C00774000,2026-07-02 19:45:00+00:00,774.0,0.13,0.13,0.14,-0.14000002,-51.851856,226.0,1974,0.1001066552734375,False,REGULAR,USD,2026-07-17,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.03561643835616438,0.1001066552734375,103.92330212283795,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14236342246397435,0.04225676719053685,0.0017856343733952318
SPY260717C00775000,2026-07-02 20:12:16+00:00,775.0,0.12,0.11,0.12,-0.11000001,-47.82609,7029.0,14749,0.100594931640625,False,REGULAR,USD,2026-07-17,call,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.03561643835616438,0.100594931640625,104.05756995503799,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.14093536070847001,0.04034042906784502,0.0016273502173778352
SPY260717C00776000,2026-07-02 19:54:27+00:00,776.0,0.11,0.1,0.11,-0.14,-56.0,298.0,2260,0.1018156225585937,False,REGULAR,USD,2026-07-17,call,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.03561643835616438,0.1018156225585937,104.19183778723804,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.13951605706510636,0.03770043450651267,0.0014213227619798512
SPY260717C00777000,2026-07-02 20:00:13+00:00,777.0,0.09,0.08,0.09,-0.06999999,-43.749996,874.0,2826,0.1015714843749999,False,REGULAR,USD,2026-07-17,call,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.03561643835616438,0.1015714843749999,104.3261056194381,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.13810580739611686,0.03653432302111696,0.0013347567586113169
SPY260717C00778000,2026-07-02 19:58:45+00:00,778.0,0.08,0.07,0.08,-0.08,-50.0,64.0,1501,0.1025480371093749,False,REGULAR,USD,2026-07-17,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.03561643835616438,0.1025480371093749,104.46037345163815,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.13670490599963253,0.034156868890257625,0.0011666916923862491
SPY260717C00779000,2026-07-02 19:45:00+00:00,779.0,0.06,0.06,0.07,-0.06,-50.0,493.0,2151,0.1030363134765624,False,REGULAR,USD,2026-07-17,call,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.03561643835616438,0.1030363134765624,104.59464128383819,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1353136454843985,0.0322773320078361,0.0010418261615440807
SPY260717C00780000,2026-07-02 20:11:09+00:00,780.0,0.06,0.06,0.07,-0.05,-45.454548,1446.0,17460,0.1054776953125,False,REGULAR,USD,2026-07-17,call,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.03561643835616438,0.1054776953125,104.72890911603824,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.13393231665460778,0.028454621342107786,0.0008096654757227359
SPY260717C00781000,2026-07-02 17:35:10+00:00,781.0,0.05,0.05,0.06,-0.05,-50.0,122.0,2083,0.1059659716796874,False,REGULAR,USD,2026-07-17,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.1059659716796874,104.86317694823829,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1325612084082246,0.02659523672853721,0.0007073066166469347
SPY260717C00782000,2026-07-02 17:11:32+00:00,782.0,0.05,0.05,0.06,-0.040000003,-44.444447,67.0,2493,0.108407353515625,False,REGULAR,USD,2026-07-17,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.108407353515625,104.99744478043834,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.13120060760866578,0.022793254093040782,0.0005195324321499204
SPY260717C00783000,2026-07-02 19:48:02+00:00,783.0,0.05,0.04,0.05,-0.02,-28.571426,67.0,1514,0.108407353515625,False,REGULAR,USD,2026-07-17,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.108407353515625,105.13171261263838,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.12985079898649643,0.02144344547087143,0.00045982135366223645
SPY260717C00784000,2026-07-02 19:09:47+00:00,784.0,0.04,0.04,0.05,-0.030000001,-42.857143,307.0,1598,0.1108487353515624,False,REGULAR,USD,2026-07-17,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.1108487353515624,105.26598044483843,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1285120650043667,0.017663329652804316,0.00031199321442363623
