contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260717C00784000,2026-07-02 19:09:47+00:00,784.0,0.04,0.04,0.05,-0.030000001,-42.857143,307.0,1598,0.1108487353515624,False,REGULAR,USD,2026-07-17,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.1108487353515624,105.26598044483843,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11377815664312055,0.002929421291558154,8.581509103434245e-06
SPY260717C00785000,2026-07-02 19:24:40+00:00,785.0,0.04,0.04,0.05,-0.030000001,-42.857143,147.0,7526,0.1132901171875,False,REGULAR,USD,2026-07-17,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.1132901171875,105.40024827703849,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11299665250650714,-0.0002934646809928526,8.612151899023675e-08
SPY260717C00786000,2026-07-02 19:41:27+00:00,786.0,0.03,0.03,0.04,-0.07,-70.0,14.0,1749,0.1123135644531249,False,REGULAR,USD,2026-07-17,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.1123135644531249,105.53451610923854,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11224979953491351,-6.376491821138974e-05,4.065964794505223e-09
SPY260717C00787000,2026-07-02 13:52:43+00:00,787.0,0.05,0.03,0.04,0.0,0.0,16.0,2000,0.1147549462890625,False,REGULAR,USD,2026-07-17,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.1147549462890625,105.66878394143858,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11153801405089822,-0.0032169322381642856,1.034865302494068e-05
SPY260717C00788000,2026-07-02 19:09:47+00:00,788.0,0.03,0.03,0.04,-0.049999997,-62.5,3.0,1852,0.117196328125,False,REGULAR,USD,2026-07-17,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.117196328125,105.80305177363863,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11086169027845486,-0.006334637846545144,4.0127636646882094e-05
SPY260717C00789000,2026-07-01 19:47:24+00:00,789.0,0.05,0.03,0.04,0.0,0.0,5.0,1255,0.1191494335937499,False,REGULAR,USD,2026-07-17,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.1191494335937499,105.93731960583868,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.11022119995896723,-0.008928233634782665,7.971335583726447e-05
SPY260717C00790000,2026-07-02 19:56:47+00:00,790.0,0.03,0.03,0.04,-0.01,-25.0,488.0,12221,0.122079091796875,False,REGULAR,USD,2026-07-17,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.122079091796875,106.07158743803873,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.10961689201130154,-0.01246219978557346,0.00015530642349554722
SPY260717P00505000,2026-07-02 18:29:23+00:00,505.0,0.04,0.03,0.04,0.0,0.0,26.0,2608,0.6699251757812501,False,REGULAR,USD,2026-07-17,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.6699251757812501,67.80525526102475,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.45101514834046097,-0.21891002744078913,0.04792160011412705
SPY260717P00510000,2026-07-02 15:28:52+00:00,510.0,0.04,0.03,0.04,0.0,0.0,437.0,2219,0.6523472265625001,False,REGULAR,USD,2026-07-17,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.6523472265625001,68.476594422025,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.4485860485291877,-0.2037611780333124,0.04151861767352323
SPY260717P00515000,2026-07-02 15:08:52+00:00,515.0,0.04,0.03,0.04,0.0,0.0,1042.0,3931,0.6367223828125,False,REGULAR,USD,2026-07-17,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.6367223828125,69.14793358302525,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.44554070081627456,-0.19118168199622548,0.03655043553090589
SPY260717P00520000,2026-07-02 15:38:49+00:00,520.0,0.04,0.03,0.04,0.0,0.0,651.0,15752,0.62305064453125,False,REGULAR,USD,2026-07-17,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.62305064453125,69.8192727440255,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.4418915150286266,-0.18115912950262342,0.032818630202148286
SPY260717P00525000,2026-07-01 15:43:53+00:00,525.0,0.04,0.03,0.04,0.0,0.0,447.0,2570,0.6074258007812501,False,REGULAR,USD,2026-07-17,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.6074258007812501,70.49061190502574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.43765918841804646,-0.16976661236320362,0.02882070267327824
SPY260717P00530000,2026-07-02 18:01:22+00:00,530.0,0.05,0.03,0.04,-0.009999998,-16.666664,2.0,204408,0.5918009570312501,False,REGULAR,USD,2026-07-17,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.03561643835616438,0.5918009570312501,71.16195106602598,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.43287259155405783,-0.1589283654771923,0.02525822535325201
SPY260717P00535000,2026-07-02 19:43:52+00:00,535.0,0.05,0.04,0.05,-0.009999998,-16.666664,117.0,687,0.5898478515625001,False,REGULAR,USD,2026-07-17,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.5898478515625001,71.83329022702623,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.42756846383435504,-0.16227938772814504,0.02633459968142163
SPY260717P00540000,2026-07-02 19:43:16+00:00,540.0,0.05,0.04,0.05,-0.009999998,-16.666664,155.0,205376,0.5742230078125,False,REGULAR,USD,2026-07-17,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.5742230078125,72.50462938802647,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.42179091478649594,-0.15243209302600408,0.02323554298428836
SPY260717P00545000,2026-07-02 19:58:05+00:00,545.0,0.05,0.04,0.05,-0.009999998,-16.666664,29.0,1277,0.5585981640625001,False,REGULAR,USD,2026-07-17,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.5585981640625001,73.17596854902672,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.41559073251513245,-0.1430074315473676,0.020451125477775035
SPY260717P00550000,2026-07-02 18:55:40+00:00,550.0,0.06,0.04,0.05,0.0,0.0,98.0,4534,0.5449264257812501,False,REGULAR,USD,2026-07-17,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.03561643835616438,0.5449264257812501,73.84730771002697,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.4090245062079037,-0.13590191957334635,0.0184693317437203
SPY260717P00555000,2026-06-30 15:20:43+00:00,555.0,0.07,0.05,0.06,0.0,0.0,20.0,3034,0.5390671093750001,False,REGULAR,USD,2026-07-17,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.5390671093750001,74.51864687102722,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.402153575323536,-0.13691353405146411,0.018745315806461424
SPY260717P00560000,2026-07-02 17:03:45+00:00,560.0,0.07,0.05,0.06,0.010000002,16.66667,24.0,1889,0.52539537109375,False,REGULAR,USD,2026-07-17,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.52539537109375,75.18998603202745,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.3950428238216135,-0.13035254727213652,0.016991786580334588
SPY260717P00565000,2026-07-01 13:44:02+00:00,565.0,0.06,0.05,0.06,-0.02,-25.0,383.0,3290,0.5097705273437501,False,REGULAR,USD,2026-07-17,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.5097705273437501,75.8613251930277,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.38775934336168016,-0.12201118398206989,0.014886729016706509
SPY260717P00570000,2026-07-02 18:53:07+00:00,570.0,0.07,0.05,0.06,-0.009999998,-12.499998,1633.0,5178,0.500005,False,REGULAR,USD,2026-07-17,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.03561643835616438,0.500005,76.53266435402794,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.3803709945610289,-0.11963400543897112,0.014312295257371772
SPY260717P00575000,2026-07-02 19:19:29+00:00,575.0,0.07,0.06,0.07,-0.009999998,-12.499998,22.0,7888,0.492192578125,False,REGULAR,USD,2026-07-17,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.03561643835616438,0.492192578125,77.20400351502819,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.3729449000460616,-0.11924767807893838,0.01422000872721812
SPY260717P00580000,2026-07-02 16:43:26+00:00,580.0,0.07,0.06,0.07,-0.009999998,-12.499998,404.0,7795,0.476567734375,False,REGULAR,USD,2026-07-17,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.03561643835616438,0.476567734375,77.87534267602844,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.3655459068801237,-0.11102182749487627,0.012325846180302065
SPY260717P00585000,2026-07-02 19:59:08+00:00,585.0,0.06,0.07,0.08,-0.040000003,-40.000004,1.0,4814,0.4687553125,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.03561643835616438,0.4687553125,78.54668183702869,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.358235058887599,-0.11052025361240103,0.012214726458549444
SPY260717P00590000,2026-07-02 20:06:08+00:00,590.0,0.07,0.07,0.08,-0.030000001,-30.000002,111.0,106458,0.45313046875,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.03561643835616438,0.45313046875,79.21802099802892,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.35106812125413445,-0.10206234749586557,0.010416722776366816
SPY260717P00595000,2026-07-02 17:50:30+00:00,595.0,0.09,0.07,0.08,-0.009999998,-9.999998,108.0,5174,0.438482177734375,False,REGULAR,USD,2026-07-17,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.03561643835616438,0.438482177734375,79.88936015902917,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.34409420041110506,-0.09438797732326992,0.008909090263178118
SPY260717P00600000,2026-07-02 20:12:53+00:00,600.0,0.08,0.08,0.09,-0.020000003,-20.000004,1941.0,123426,0.429693203125,False,REGULAR,USD,2026-07-17,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.03561643835616438,0.429693203125,80.56069932002941,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.3373545015532199,-0.09233870157178009,0.008526435807962264
SPY260717P00605000,2026-07-02 19:58:05+00:00,605.0,0.09,0.09,0.1,-0.009999998,-9.999998,590.0,1747,0.418951123046875,False,REGULAR,USD,2026-07-17,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.03561643835616438,0.418951123046875,81.23203848102966,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.33088126412874425,-0.08806985891813074,0.007756300049859452
SPY260717P00610000,2026-07-02 18:52:57+00:00,610.0,0.11,0.09,0.1,-0.009999998,-8.333332,139.0,10421,0.40430283203125,False,REGULAR,USD,2026-07-17,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.03561643835616438,0.40430283203125,81.90337764202991,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.32469691224161407,-0.07960591978963594,0.00633710246555395
SPY260717P00615000,2026-07-02 18:25:25+00:00,615.0,0.12,0.1,0.11,-0.020000003,-14.285716,48.0,46226,0.393560751953125,False,REGULAR,USD,2026-07-17,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.03561643835616438,0.393560751953125,82.57471680303016,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.3188134522317916,-0.07474729972133343,0.005587158815630852
SPY260717P00620000,2026-07-02 18:50:58+00:00,620.0,0.11,0.1,0.11,-0.019999996,-15.384613,950.0,24220,0.3789124609375,False,REGULAR,USD,2026-07-17,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,0.03561643835616438,0.3789124609375,83.24605596403039,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.31323214372622893,-0.06568031721127104,0.004313904068973188
SPY260717P00625000,2026-07-02 17:06:19+00:00,625.0,0.15,0.11,0.12,0.0,0.0,93.0,6695,0.3676821044921875,False,REGULAR,USD,2026-07-17,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,0.03561643835616438,0.3676821044921875,83.91739512503064,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.30794346344559165,-0.059738641046595875,0.0035687052340940295
SPY260717P00630000,2026-07-02 20:05:02+00:00,630.0,0.13,0.12,0.13,-0.030000001,-18.750002,30.0,14493,0.3564517480468749,False,REGULAR,USD,2026-07-17,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,0.03561643835616438,0.3564517480468749,84.58873428603088,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.3029273730657344,-0.05352437498114049,0.002864858717121738
SPY260717P00635000,2026-07-02 18:28:59+00:00,635.0,0.15,0.13,0.14,-0.030000001,-16.666668,171.0,10557,0.3442448388671875,False,REGULAR,USD,2026-07-17,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.03561643835616438,0.3442448388671875,85.26007344703113,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2981538937943193,-0.046090945072868206,0.002124375217710154
SPY260717P00640000,2026-07-02 19:44:41+00:00,640.0,0.16,0.14,0.15,-0.030000001,-15.7894745,57.0,16791,0.3320379296875,False,REGULAR,USD,2026-07-17,put,0.145,2026-07-04,0.01,0.06896551724,744.7800293,0.01010365437,0.03561643835616438,0.3320379296875,85.93141260803138,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2935839812138012,-0.03845394847369882,0.0014787061532178837
SPY260717P00645000,2026-07-02 17:46:34+00:00,645.0,0.17,0.15,0.16,-0.049999997,-22.727272,43.0,8671,0.3198310205078124,False,REGULAR,USD,2026-07-17,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,0.03561643835616438,0.3198310205078124,86.60275176903163,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.28917068466645623,-0.03066033584135619,0.000940056193904751
SPY260717P00650000,2026-07-02 20:10:32+00:00,650.0,0.17,0.16,0.17,-0.060000002,-26.086956,1167.0,41881,0.3071358349609374,False,REGULAR,USD,2026-07-17,put,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,0.03561643835616438,0.3071358349609374,87.27409093003186,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2848605663621238,-0.02227526859881357,0.0004961875911492898
SPY260717P00651000,2026-07-02 16:56:02+00:00,651.0,0.19,0.16,0.17,-0.010000005,-5.000003,271.0,625,0.3037179003906249,False,REGULAR,USD,2026-07-17,put,0.165,2026-07-04,0.01,0.06060606061,744.7800293,0.01010365437,0.03561643835616438,0.3037179003906249,87.40835876223191,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.28400586061862043,-0.019712039772004475,0.00038856451197308626
SPY260717P00652000,2026-07-02 13:32:23+00:00,652.0,0.2,0.17,0.18,0.0,0.0,6.0,768,0.3032296240234374,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,0.03561643835616438,0.3032296240234374,87.54262659443197,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.28315247613886996,-0.020077147884567437,0.0004030918671787907
SPY260717P00653000,2026-07-02 13:52:34+00:00,653.0,0.18,0.17,0.18,-0.03999999,-18.181814,4.0,1251,0.3002999658203125,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,0.03561643835616438,0.3002999658203125,87.67689442663202,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.28229992430651957,-0.01800004151379292,0.0003240014944982685
SPY260717P00654000,2026-07-02 13:42:29+00:00,654.0,0.22,0.17,0.18,0.0,0.0,31.0,370,0.2968820312499999,False,REGULAR,USD,2026-07-17,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,0.03561643835616438,0.2968820312499999,87.81116225883206,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.28144771289637927,-0.015434318353620635,0.0002382181830409108
SPY260717P00655000,2026-07-02 18:38:54+00:00,655.0,0.21,0.18,0.19,-0.010000005,-4.545457,406.0,12871,0.2963937548828125,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.03561643835616438,0.2963937548828125,87.94543009103211,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2805953467030636,-0.015798408179748924,0.0002495897010139577
SPY260717P00656000,2026-07-02 13:52:17+00:00,656.0,0.18,0.18,0.19,-0.049999997,-21.739128,29.0,410,0.2929758203124999,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.03561643835616438,0.2929758203124999,88.07969792323216,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2797423281822712,-0.01323349213022873,0.00017512531396082572
SPY260717P00657000,2026-07-01 14:40:52+00:00,657.0,0.23,0.18,0.19,0.0,0.0,140.0,582,0.2900461621093749,False,REGULAR,USD,2026-07-17,put,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.03561643835616438,0.2900461621093749,88.21396575543221,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2788881580966732,-0.011158004012701672,0.00012450105354746662
SPY260717P00658000,2026-07-02 15:07:24+00:00,658.0,0.25,0.19,0.2,0.019999996,8.69565,32.0,516,0.2890696093749999,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,0.03561643835616438,0.2890696093749999,88.34823358763227,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.27803233616472334,-0.011037273210276588,0.00012182139991828926
SPY260717P00659000,2026-07-02 18:06:31+00:00,659.0,0.27,0.19,0.2,0.030000016,12.500008,10.0,704,0.2861399511718749,False,REGULAR,USD,2026-07-17,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,0.03561643835616438,0.2861399511718749,88.4825014198323,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.27717436172030196,-0.008965589451572942,8.0381794214156e-05
