contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,mc_predicted_iv,iv_residual,iv_squared_error
SPY260717P00722000,2026-07-02 20:12:16+00:00,722.0,1.89,1.84,1.87,-0.2700001,-12.500005,683.0,9041,0.1578453356933593,False,REGULAR,USD,2026-07-17,put,1.855,2026-07-04,0.03,0.01617250674,744.7800293,0.01010365437,722.0,0.03561643835616438,0.1578453356933593,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1544991308355891,-0.0033462048577701797,1.1197086950164748e-05
SPY260717P00723000,2026-07-02 20:14:04+00:00,723.0,1.99,1.95,1.98,-0.23000002,-10.360361,296.0,1706,0.1562584375,False,REGULAR,USD,2026-07-17,put,1.965,2026-07-04,0.03,0.01526717557,744.7800293,0.01010365437,723.0,0.03561643835616438,0.1562584375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.153706105215097,-0.0025523322849030083,6.514400092558211e-06
SPY260717P00724000,2026-07-02 20:11:31+00:00,724.0,2.12,2.06,2.09,-0.25,-10.548524,767.0,11908,0.1544884356689453,False,REGULAR,USD,2026-07-17,put,2.075,2026-07-04,0.03,0.01445783133,744.7800293,0.01010365437,724.0,0.03561643835616438,0.1544884356689453,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15293426696094053,-0.0015541687080047606,2.4154403729411867e-06
SPY260717P00725000,2026-07-02 20:14:56+00:00,725.0,2.2,2.19,2.21,-0.28999996,-11.6465845,4486.0,45906,0.152779468383789,False,REGULAR,USD,2026-07-17,put,2.2,2026-07-04,0.02,0.009090909091,744.7800293,0.01010365437,725.0,0.03561643835616438,0.152779468383789,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15218111813200455,-0.0005983502517844519,3.5802302381051697e-07
SPY260717P00726000,2026-07-02 20:07:01+00:00,726.0,2.41,2.31,2.34,-0.17999983,-6.9498005,632.0,3240,0.1511925701904297,False,REGULAR,USD,2026-07-17,put,2.325,2026-07-04,0.03,0.01290322581,744.7800293,0.01010365437,726.0,0.03561643835616438,0.1511925701904297,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1514428995659097,0.0002503293754800018,6.266479622820772e-08
SPY260717P00727000,2026-07-02 20:10:37+00:00,727.0,2.54,2.45,2.48,-0.24000001,-8.633094,597.0,5110,0.1496056719970703,False,REGULAR,USD,2026-07-17,put,2.465,2026-07-04,0.03,0.0121703854,744.7800293,0.01010365437,727.0,0.03561643835616438,0.1496056719970703,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15072449429499146,0.0011188222979211515,1.251763334325566e-06
SPY260717P00728000,2026-07-02 20:12:37+00:00,728.0,2.62,2.6,2.63,0.07999992,3.1496034,469.0,4189,0.1480492910766602,False,REGULAR,USD,2026-07-17,put,2.615,2026-07-04,0.03,0.01147227533,744.7800293,0.01010365437,728.0,0.03561643835616438,0.1480492910766602,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1500196164248739,0.001970325348213703,3.88218197781345e-06
SPY260717P00729000,2026-07-02 19:53:34+00:00,729.0,2.95,2.75,2.78,-0.109999895,-3.594768,916.0,6608,0.1462792892456054,False,REGULAR,USD,2026-07-17,put,2.7649999999999997,2026-07-04,0.03,0.01084990958,744.7800293,0.01010365437,729.0,0.03561643835616438,0.1462792892456054,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14931798444765365,0.003038695202048247,9.233668530951038e-06
SPY260717P00730000,2026-07-02 20:14:44+00:00,730.0,2.94,2.92,2.95,-0.24000001,-7.5471697,17969.0,33803,0.1447229083251953,False,REGULAR,USD,2026-07-17,put,2.935,2026-07-04,0.03,0.01022146508,744.7800293,0.01010365437,730.0,0.03561643835616438,0.1447229083251953,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14862847453555267,0.0039055662103573696,1.5253447423485225e-05
SPY260717P00731000,2026-07-02 20:09:35+00:00,731.0,3.16,3.09,3.12,-0.26,-7.6023383,771.0,5731,0.1429834237670898,False,REGULAR,USD,2026-07-17,put,3.105,2026-07-04,0.03,0.009661835749,744.7800293,0.01010365437,731.0,0.03561643835616438,0.1429834237670898,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14797159945758365,0.00498817569049384,2.48818967192337e-05
SPY260717P00732000,2026-07-02 20:14:54+00:00,732.0,3.3,3.28,3.31,-0.1400001,-4.0697703,11424.0,10405,0.1413965255737305,False,REGULAR,USD,2026-07-17,put,3.295,2026-07-04,0.03,0.009104704097,744.7800293,0.01010365437,732.0,0.03561643835616438,0.1413965255737305,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.147328328440946,0.005931802867215508,3.518628525550612e-05
SPY260717P00733000,2026-07-02 20:13:51+00:00,733.0,3.51,3.47,3.51,0.07999992,2.332359,1288.0,4013,0.1397791101074219,False,REGULAR,USD,2026-07-17,put,3.49,2026-07-04,0.04,0.01146131805,744.7800293,0.01010365437,733.0,0.03561643835616438,0.1397791101074219,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14670423979934596,0.006925129691924076,4.795742124996844e-05
SPY260717P00734000,2026-07-02 20:14:23+00:00,734.0,3.7,3.68,3.72,-0.35000014,-8.641978,1005.0,3138,0.138131177368164,False,REGULAR,USD,2026-07-17,put,3.7,2026-07-04,0.04,0.01081081081,744.7800293,0.01010365437,734.0,0.03561643835616438,0.138131177368164,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14609962398815451,0.007968446619990521,6.349614153563837e-05
SPY260717P00735000,2026-07-02 20:12:05+00:00,735.0,4.0,3.9,3.94,-0.1500001,-3.61446,9774.0,45936,0.1363916928100585,False,REGULAR,USD,2026-07-17,put,3.92,2026-07-04,0.04,0.01020408163,744.7800293,0.01010365437,735.0,0.03561643835616438,0.1363916928100585,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14548029595313763,0.009088603143079133,8.260270709238789e-05
SPY260717P00736000,2026-07-02 20:00:09+00:00,736.0,4.16,4.14,4.17,-0.26000023,-5.882358,816.0,2467,0.1345911737060547,False,REGULAR,USD,2026-07-17,put,4.154999999999999,2026-07-04,0.03,0.007220216606,744.7800293,0.01010365437,736.0,0.03561643835616438,0.1345911737060547,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14490329539925445,0.010312121693199755,0.00010633985381536098
SPY260717P00737000,2026-07-02 20:08:55+00:00,737.0,4.56,4.38,4.42,-0.13999987,-2.9787207,849.0,3271,0.1329127236938476,False,REGULAR,USD,2026-07-17,put,4.4,2026-07-04,0.04,0.009090909091,744.7800293,0.01010365437,737.0,0.03561643835616438,0.1329127236938476,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14435358317551364,0.011440859481666038,0.00013089326567922768
SPY260717P00738000,2026-07-02 20:05:34+00:00,738.0,4.84,4.65,4.69,-0.10999966,-2.2222154,1305.0,3980,0.131295308227539,False,REGULAR,USD,2026-07-17,put,4.67,2026-07-04,0.04,0.008565310493,744.7800293,0.01010365437,738.0,0.03561643835616438,0.131295308227539,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14384300697134048,0.012547698743801489,0.00015744474376519745
SPY260717P00739000,2026-07-02 20:13:36+00:00,739.0,4.98,4.92,4.96,0.17999983,3.7499964,910.0,2963,0.1293727200317382,False,REGULAR,USD,2026-07-17,put,4.9399999999999995,2026-07-04,0.04,0.008097165992,744.7800293,0.01010365437,739.0,0.03561643835616438,0.1293727200317382,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14336238894488562,0.01398966891314743,0.00019571083629948358
SPY260717P00740000,2026-07-02 20:14:43+00:00,740.0,5.21,5.22,5.26,-0.21000004,-3.8745391,9662.0,54207,0.1276942700195312,False,REGULAR,USD,2026-07-17,put,5.24,2026-07-04,0.04,0.007633587786,744.7800293,0.01010365437,740.0,0.03561643835616438,0.1276942700195312,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14291104800689586,0.01521677798736465,0.00023155033231674535
SPY260717P00741000,2026-07-02 20:10:49+00:00,741.0,5.71,5.53,5.57,-0.059999943,-1.0398604,1461.0,2392,0.1258632336425781,False,REGULAR,USD,2026-07-17,put,5.550000000000001,2026-07-04,0.04,0.007207207207,744.7800293,0.01010365437,741.0,0.03561643835616438,0.1258632336425781,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14250485625395182,0.016641622611373724,0.0002769436031393852
SPY260717P00742000,2026-07-02 20:09:10+00:00,742.0,6.01,5.86,5.91,-0.23999977,-3.8399963,1810.0,2584,0.1242458181762695,False,REGULAR,USD,2026-07-17,put,5.885,2026-07-04,0.05,0.00849617672,744.7800293,0.01010365437,742.0,0.03561643835616438,0.1242458181762695,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14213889022616938,0.017893072049899872,0.000320162027382908
SPY260717P00743000,2026-07-02 20:02:47+00:00,743.0,6.33,6.21,6.26,-0.119999886,-1.8604634,1989.0,3012,0.1224452990722656,False,REGULAR,USD,2026-07-17,put,6.234999999999999,2026-07-04,0.05,0.008019246191,744.7800293,0.01010365437,743.0,0.03561643835616438,0.1224452990722656,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14181589602804978,0.019370596955784178,0.0003752200264234353
SPY260717P00744000,2026-07-02 20:12:37+00:00,744.0,6.65,6.58,6.63,-0.13999987,-2.0618536,1346.0,2651,0.1206142626953125,False,REGULAR,USD,2026-07-17,put,6.605,2026-07-04,0.05,0.00757002271,744.7800293,0.01010365437,744.0,0.03561643835616438,0.1206142626953125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14152604372707206,0.020911781031759558,0.00043730258592025885
SPY260717P00745000,2026-07-02 20:13:58+00:00,745.0,7.03,6.98,7.03,-0.119999886,-1.67832,6069.0,19001,0.1189052954101562,True,REGULAR,USD,2026-07-17,put,7.005000000000001,2026-07-04,0.05,0.007137758744,744.7800293,0.01010365437,745.0,0.03561643835616438,0.1189052954101562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14125428491814487,0.02234898950798868,0.000499477332028188
SPY260717P00746000,2026-07-02 19:57:11+00:00,746.0,7.48,7.4,7.44,-0.13000011,-1.7082801,1531.0,3392,0.1170132244873046,True,REGULAR,USD,2026-07-17,put,7.42,2026-07-04,0.04,0.00539083558,744.7800293,0.01010365437,746.0,0.03561643835616438,0.1170132244873046,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1410132014341707,0.023999976946866106,0.0005759988934501045
SPY260717P00747000,2026-07-02 20:13:52+00:00,747.0,7.9,7.84,7.89,-0.029999733,-0.37830687,1269.0,3908,0.1153652917480468,True,REGULAR,USD,2026-07-17,put,7.865,2026-07-04,0.05,0.006357279085,744.7800293,0.01010365437,747.0,0.03561643835616438,0.1153652917480468,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14081644435615182,0.025451152608105015,0.0006477611690810508
SPY260717P00748000,2026-07-02 20:09:35+00:00,748.0,8.35,8.21,8.61,-0.049999237,-0.595229,969.0,2943,0.1180202944946288,True,REGULAR,USD,2026-07-17,put,8.41,2026-07-04,0.4,0.04756242568,744.7800293,0.01010365437,748.0,0.03561643835616438,0.1180202944946288,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14068463437329431,0.02266433987866552,0.0005136723021356682
SPY260717P00749000,2026-07-02 20:00:20+00:00,749.0,8.99,8.6,9.11,0.5100002,6.014154,906.0,1945,0.1164333963012695,True,REGULAR,USD,2026-07-17,put,8.855,2026-07-04,0.51,0.05759457933,744.7800293,0.01010365437,749.0,0.03561643835616438,0.1164333963012695,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1405820047308778,0.02414860842960831,0.0005831552890865495
SPY260717P00750000,2026-07-02 20:14:13+00:00,750.0,9.31,9.25,9.4,-0.15999985,-1.6895443,16209.0,41704,0.1106045971679687,True,REGULAR,USD,2026-07-17,put,9.325,2026-07-04,0.15,0.01608579088,744.7800293,0.01010365437,750.0,0.03561643835616438,0.1106045971679687,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14052635781484502,0.029921760646876322,0.0008953117602089565
SPY260717P00751000,2026-07-02 18:36:42+00:00,751.0,11.25,8.62,11.13,2.4499998,27.840906,299.0,2136,0.1304408245849609,True,REGULAR,USD,2026-07-17,put,9.875,2026-07-04,2.51,0.2541772152,744.7800293,0.01010365437,751.0,0.03561643835616438,0.1304408245849609,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1405062257851646,0.010065401200203716,0.00010131230132106242
SPY260717P00752000,2026-07-02 19:16:39+00:00,752.0,12.65,9.26,11.71,3.6099997,39.933624,368.0,1800,0.1292811682128906,True,REGULAR,USD,2026-07-17,put,10.485,2026-07-04,2.45,0.2336671435,744.7800293,0.01010365437,752.0,0.03561643835616438,0.1292811682128906,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14053002538666184,0.011248857173771248,0.00012653678771590488
SPY260717P00753000,2026-07-02 17:33:57+00:00,753.0,12.98,10.0,12.32,3.54,37.5,337.0,2499,0.1283046154785156,True,REGULAR,USD,2026-07-17,put,11.16,2026-07-04,2.32,0.2078853047,744.7800293,0.01010365437,753.0,0.03561643835616438,0.1283046154785156,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14060467401458643,0.01230005853607083,0.00015129143999076887
SPY260717P00754000,2026-07-02 20:14:17+00:00,754.0,11.71,10.43,11.75,1.1499996,10.890148,84.0,4062,0.1034635552978515,True,REGULAR,USD,2026-07-17,put,11.09,2026-07-04,1.32,0.1190261497,744.7800293,0.01010365437,754.0,0.03561643835616438,0.1034635552978515,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14070800196815456,0.03724444667030305,0.0013871488077770479
SPY260717P00755000,2026-07-02 19:54:13+00:00,755.0,12.79,12.04,13.63,0.18999958,1.5079331,11274.0,4503,0.1268397863769531,True,REGULAR,USD,2026-07-17,put,12.835,2026-07-04,1.59,0.1238800156,744.7800293,0.01010365437,755.0,0.03561643835616438,0.1268397863769531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14083834718185412,0.013998560804901028,0.00019595970460851132
SPY260717P00756000,2026-07-02 20:13:03+00:00,756.0,13.17,11.8,14.33,1.46,12.467977,29.0,2332,0.1263820272827148,True,REGULAR,USD,2026-07-17,put,13.065,2026-07-04,2.53,0.1936471489,744.7800293,0.01010365437,756.0,0.03561643835616438,0.1263820272827148,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1409835373167109,0.014601510033996096,0.00021320409527288866
SPY260717P00757000,2026-07-02 19:18:44+00:00,757.0,16.2,12.51,15.05,5.0200005,44.90161,34.0,2010,0.125985302734375,True,REGULAR,USD,2026-07-17,put,13.78,2026-07-04,2.54,0.1843251089,744.7800293,0.01010365437,757.0,0.03561643835616438,0.125985302734375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14114970698965662,0.015164404255281622,0.00022995915641760336
SPY260717P00758000,2026-07-02 19:30:39+00:00,758.0,16.27,13.26,15.81,3.3300009,25.734165,25.0,1595,0.1260158200073242,True,REGULAR,USD,2026-07-17,put,14.535,2026-07-04,2.55,0.1754385965,744.7800293,0.01010365437,758.0,0.03561643835616438,0.1260158200073242,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14132806941282788,0.015312249405503686,0.000234464981856348
SPY260717P00759000,2026-07-01 18:51:36+00:00,759.0,13.62,14.05,16.6,0.0,0.0,8.0,555,0.126412544555664,True,REGULAR,USD,2026-07-17,put,15.325,2026-07-04,2.55,0.1663947798,744.7800293,0.01010365437,759.0,0.03561643835616438,0.126412544555664,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14156338098846893,0.015150836432804932,0.00022954784461360925
SPY260717P00760000,2026-07-02 19:51:54+00:00,760.0,16.5,16.04,16.26,0.6000004,3.7735875,412.0,13515,0.0967497552490234,True,REGULAR,USD,2026-07-17,put,16.15,2026-07-04,0.22,0.01362229102,744.7800293,0.01010365437,760.0,0.03561643835616438,0.0967497552490234,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.141802480356099,0.045052725107075586,0.002029748039573719
SPY260717P00761000,2026-07-02 16:06:12+00:00,761.0,18.2,15.69,18.76,4.9000006,36.84211,21.0,217,0.1399622137451172,True,REGULAR,USD,2026-07-17,put,17.225,2026-07-04,3.07,0.1782293179,744.7800293,0.01010365437,761.0,0.03561643835616438,0.1399622137451172,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14204785831826502,0.0020856445731478324,4.349913285501004e-06
SPY260717P00762000,2026-07-02 15:20:01+00:00,762.0,17.6,16.56,19.62,4.1500006,30.855024,2.0,113,0.1415185946655273,True,REGULAR,USD,2026-07-17,put,18.09,2026-07-04,3.06,0.1691542289,744.7800293,0.01010365437,762.0,0.03561643835616438,0.1415185946655273,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14230652360873206,0.0007879289432047576,6.208320195397661e-07
SPY260717P00763000,2026-07-02 14:50:35+00:00,763.0,20.7,17.45,20.51,5.760001,38.554226,12.0,17,0.1436242864990234,True,REGULAR,USD,2026-07-17,put,18.98,2026-07-04,3.06,0.1612223393,744.7800293,0.01010365437,763.0,0.03561643835616438,0.1436242864990234,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14258619093484853,-0.0010380955641748624,1.0776424003595258e-06
SPY260717P00764000,2026-07-01 16:40:26+00:00,764.0,16.1,18.36,21.42,0.0,0.0,129.0,108,0.1460046337890624,True,REGULAR,USD,2026-07-17,put,19.89,2026-07-04,3.06,0.1538461538,744.7800293,0.01010365437,764.0,0.03561643835616438,0.1460046337890624,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1429272880318481,-0.0030773457572143004,9.470056909444856e-06
SPY260717P00765000,2026-07-02 17:07:36+00:00,765.0,23.34,20.18,21.2,4.960001,26.985859,33.0,494,0.11524322265625,True,REGULAR,USD,2026-07-17,put,20.69,2026-07-04,1.02,0.04929917835,744.7800293,0.01010365437,765.0,0.03561643835616438,0.11524322265625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14328664098129468,0.028043418325044672,0.0007864333113534513
SPY260717P00766000,2026-06-29 15:19:30+00:00,766.0,28.91,20.23,23.29,0.0,0.0,10.0,2,0.1517418811035156,True,REGULAR,USD,2026-07-17,put,21.76,2026-07-04,3.06,0.140625,744.7800293,0.01010365437,766.0,0.03561643835616438,0.1517418811035156,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1436831083225447,-0.008058772780970919,6.494381873531775e-05
SPY260717P00770000,2026-07-02 14:21:27+00:00,770.0,27.45,24.34,26.2,3.1599998,13.009468,63.0,545,0.1346522082519531,True,REGULAR,USD,2026-07-17,put,25.27,2026-07-04,1.86,0.07360506529,744.7800293,0.01010365437,770.0,0.03561643835616438,0.1346522082519531,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1455040048640823,0.010851796612129205,0.0001177614897110189
