true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.4016912568972636,0.4013922225148606,0.0005279775022924236,0.000299034382402974
0.3965400073053632,0.3965356518146762,0.0005960203535018008,4.355490687002472e-06
0.4443685460062298,0.4446354737357634,0.0011401570066077956,0.0002669277295335726
0.3055570867783936,0.304508150003738,0.0006679572832907359,0.0010489367746556177
0.2702093593536862,0.26886995055234886,0.0013503106956634483,0.0013394088013373162
0.3636006082014268,0.3635525424215385,0.0010678925954687541,4.8065779888306626e-05
0.3548854785658132,0.35500616126654727,0.0006770819482120015,0.00012068270073406495
0.2164464526859274,0.2162894866518695,0.0006968199119049564,0.00015696603405790377
0.3400750149696252,0.3402490597398147,0.0004537210987774441,0.00017404477018945208
0.4196794961472896,0.4191027859024049,0.0005927807517017048,0.0005767102448847039
0.32167811337547,0.3232060694653682,0.0006857833998874302,0.001527956089898197
0.2452057567498613,0.2430905114198684,0.0009600743695830998,0.0021152453299929097
0.4646595435879753,0.4646947628815625,0.0008427692765349225,3.521929358718534e-05
0.3781464232700279,0.3780861603030778,0.0004569286783294895,6.026296695010869e-05
0.4023610812073925,0.4023257530317266,0.001361473883068846,3.5328175665927386e-05
0.3709411142971044,0.370928236623853,0.0004486334406083019,1.2877673251421307e-05
0.3922573702979147,0.39259916355501384,0.0005318142352884256,0.0003417932570991544
0.1963411130403382,0.19941484567815645,0.002678570038913106,0.003073732637818266
0.205142232668629,0.20441571191724422,0.0006908743619984362,0.0007265207513847682
0.2049662065350271,0.20665909836557975,0.0007688866589578033,0.0016928918305526564
0.4184877921894936,0.41702783253178544,0.0014874198000888626,0.0014599596577081764
0.3657459476410255,0.36587668890419917,0.0006414098683459492,0.00013074126317363932
0.3882629974060803,0.3883308043313438,0.0004435402616626611,6.780692526353604e-05
0.4731126713341097,0.47320883417282855,0.0005761347438805938,9.616283871882736e-05
0.4746634318232046,0.4750873551699658,0.0008230088368519562,0.00042392334676122356
0.1235233826065199,0.13087096090812847,0.0019472575387584202,0.007347578301608565
0.2074393894367284,0.20859491745743583,0.0007167460290001456,0.0011555280207074248
0.4542675648841877,0.4544004275850884,0.0008701761015735705,0.0001328627009007377
0.379446728174158,0.3796288845771508,0.0006850605065537624,0.00018215640299285019
0.4704410929894459,0.47076498458644356,0.0007921251663814214,0.0003238915969976386
0.4461383235604252,0.4463158223634877,0.0006936059178999372,0.00017749880306250354
0.235373681906172,0.2269952962072238,0.000657024353120369,0.008378385698948193
0.367054194426023,0.36669100947147243,0.0008206597947601505,0.0003631849545505661
0.329724184094876,0.3286886022174116,0.000651661876240763,0.001035581877464442
0.4034213390109458,0.40345118870317714,0.0005218097622420033,2.984969223135403e-05
0.4713451840213016,0.4716298836045201,0.0008004146989921572,0.0002846995832184729
0.2883353455182055,0.28791662248875327,0.000694530197644688,0.00041872302945222817
0.4172278760851669,0.4170891285594515,0.0008353286254575162,0.00013874752571541027
0.4224259105895475,0.4222907741686791,0.0005974004752859759,0.00013513642086837585
0.3152022746306667,0.3151598178663729,0.001159959104305883,4.245676429376344e-05
0.4776497852315295,0.4771744655356493,0.0021333711361164916,0.0004753196958802164
0.2823644056824622,0.2824171163108679,0.0005739577383572581,5.271062840572771e-05
0.3174196480242379,0.3172015842774588,0.00041396348991942425,0.00021806374677907359
0.3988354299178726,0.3990616534941607,0.0009174486599337012,0.0002262235762880982
0.2591043824289221,0.25937043496608575,0.0004809002793175637,0.0002660525371636635
0.3481187890651589,0.34812827280474445,0.0006167882129952241,9.483739585536277e-06
0.2565135975451999,0.25745321173822194,0.001956064775919511,0.0009396141930220203
0.3434320609005531,0.34375496422459134,0.0008942072619639878,0.0003229033240382262
0.4310075434276765,0.4311078206963604,0.0004658737358906357,0.00010027726868389042
0.2413459794435745,0.24241818289559516,0.0005784159775549102,0.0010722034520206647
0.3368996260600896,0.3374912817199462,0.0005302573067496036,0.0005916556598565825
0.2916143957919948,0.2916960812199562,0.0009166349308213891,8.168542796144207e-05
0.3519246663331001,0.35263702332730895,0.0007377741594601664,0.0007123569942088515
0.2879803620024194,0.28718039292918185,0.0011233075399250325,0.0007999690732375386
0.4295513831344943,0.4291993396235428,0.0008274483323200541,0.0003520435109515274
0.3630646198632227,0.3630602141699459,0.0006176437148704921,4.405693276809952e-06
0.4485574405555119,0.4487674942509226,0.0014608321884859235,0.00021005369541071683
0.3785918633014473,0.3786182305883119,0.0009572338015715492,2.636728686461476e-05
0.4019367787830252,0.40256518632382743,0.0009130912627388757,0.0006284075408022338
0.2119676297263665,0.21092348466341854,0.0007271098879113997,0.0010441450629479765
0.438302114901055,0.437784158331542,0.0007061030332979879,0.0005179565695129784
0.154160593476772,0.153710476324856,0.0009385452384987474,0.00045011715191600743
0.4129358366562475,0.4131715469206028,0.00047794308743208776,0.0002357102643553155
0.2954739485792955,0.2967373008382266,0.000516167944766659,0.0012633522589310942
0.4706536312072891,0.4696177955344939,0.002199642572071737,0.0010358356727951934
0.4308155892887624,0.4307426132917812,0.0004944190534932281,7.297599698119495e-05
0.3330350510496913,0.3329927509452355,0.000512068813502914,4.230010445577248e-05
0.424543828523204,0.4246390538930374,0.0006217556057966033,9.522536983341823e-05
0.428330132138355,0.42858702568527784,0.0006728012464183588,0.0002568935469228206
0.2787536540026884,0.27836000801856636,0.0005427944514948465,0.00039364598412205964
0.2996424925247619,0.3001300118966579,0.0006197102625803771,0.0004875193718960058
0.2113343186888626,0.21324896980638938,0.0006321315218694976,0.0019146511175267833
0.2744162435438631,0.27289958514207147,0.00134551653161261,0.0015166584017916596
0.4250541436595338,0.42360527442821294,0.0011603335744290479,0.0014488692313208706
0.4751923713866497,0.4753007331654501,0.0009254833456243068,0.0001083617788003588
0.2983811048042829,0.2980372244416015,0.0005127206052715431,0.00034388036268140354
0.2167302655517703,0.21451279835216713,0.002017049576875008,0.002217467199603168
0.3560372250046921,0.35604744315213205,0.0007643529105360491,1.0218147439955416e-05
0.325575825483561,0.32595413109665117,0.00118661138658582,0.0003783056130901574
0.3522772593641248,0.35232472423907907,0.0006659268690519667,4.746487495427276e-05
0.3679124121749768,0.36796572375987163,0.0005417642735832605,5.33115848948551e-05
0.4418147632613328,0.4415930403551421,0.0004752866629980907,0.00022172290619071333
0.3988969341690092,0.39883762523972605,0.0005472273395586471,5.9308929283130585e-05
0.4673169304623933,0.46727018262585923,0.0012328185115054071,4.674783653407788e-05
0.3845663668960173,0.3845087326445375,0.00069809939259119,5.763425147981005e-05
0.3647937230173801,0.3651160924933701,0.0012927393878502406,0.0003223694759900142
0.2283756294410968,0.22928798890535332,0.0005231376016508421,0.0009123594642565236
0.3966409320293069,0.3967279961442821,0.000568581637597277,8.70641149752216e-05
0.4715745394351463,0.47129102387716804,0.0022832217713022224,0.00028351555797828665
0.3186815952015203,0.31774879085533153,0.0016801716258659355,0.0009328043461887536
0.3314486656193665,0.33175825855370067,0.000883532624319693,0.00030959293433419077
0.3963466897144016,0.39643278761222456,0.0006555024317349581,8.609789782293431e-05
0.1998091046082978,0.20000928005290822,0.0012361342319935037,0.0002001754446104287
0.4205777189947741,0.4209625099445808,0.0005350654867809509,0.0003847909498067015
0.361478180688968,0.36186073150101533,0.0006262683782196583,0.0003825508120473553
0.2650858503769324,0.26433331820802086,0.0008013877231040747,0.0007525321689115239
0.2695838801141643,0.2709386280549496,0.000653954721831086,0.001354747940785328
0.1622205273703134,0.1594892312025194,0.0007030950452341301,0.002731296167793995
0.2309690635256036,0.23003640167050565,0.0010724057880997858,0.0009326618550979382
0.3332258502035082,0.33366456993198196,0.0005697934628224584,0.0004387197284737576
0.3911991680581971,0.3910025580448922,0.0010209902935347174,0.0001966100133048987
0.4328400642153563,0.43261623199203364,0.0005644464914207973,0.00022383222332267305
0.2448052045059821,0.24445968358255105,0.0011342410973819905,0.0003455209234310419
0.2140293867957518,0.21285609931818414,0.0005130842320080647,0.001173287477567675
0.3112199318468727,0.3111602748240696,0.0008683148472248183,5.965702280308349e-05
0.3601727835719219,0.3598688549070771,0.0005700919113397376,0.0003039286648447992
0.4403514040297863,0.4398757217546617,0.0007676196232195185,0.00047568227512456707
0.3487276402142938,0.3490925697198713,0.0006034210329413286,0.0003649295055774826
0.4077912578346557,0.4076855120927928,0.000516502155708952,0.00010574574186289487
0.3228393185873435,0.32236260972270825,0.0010231661351850438,0.00047670886463524464
0.3829815715770051,0.3828288608368894,0.0006032641773746252,0.0001527107401156913
0.31006251469575,0.3101007574174347,0.0005517682261429031,3.824272168467813e-05
0.331903012142088,0.3312136174615926,0.0007407159219544409,0.0006893946804953921
0.2918733367762802,0.2918434828419288,0.0005983464418494102,2.985393435139816e-05
0.1152662477497932,0.11487294207808549,0.0013153694696243752,0.0003933056717077138
0.2355796106313929,0.23564455605930018,0.0005429579772563856,6.494542790727587e-05
0.3509209398087436,0.3507250430148178,0.0005741059594098738,0.00019589679392578718
0.3944111904486966,0.3942361791968309,0.0008609913987206896,0.00017501125186569766
0.3537817756006706,0.3539312211401762,0.0006603662143677807,0.00014944553950563266
0.4544680540551725,0.45499788141422315,0.0011157236740850275,0.0005298273590506608
0.4523051011857908,0.45225259862059575,0.0005062764672608479,5.250256519506724e-05
0.3570053863751461,0.356434629670167,0.0006664761556872307,0.0005707567049791362
0.4100997910746223,0.40825880664420977,0.0008591803595386785,0.001840984430412529
0.4511690247324897,0.45104867094314516,0.0010709477686757939,0.00012035378934455165
0.1579052750687703,0.1605198133106311,0.0012188936078451774,0.002614538241860781
0.3830963453596952,0.3830996875890214,0.000528351747760574,3.342229326186441e-06
0.3991876338895553,0.39942832925342525,0.0005094856564899022,0.00024069536386994717
0.1485552012906242,0.14829118196708624,0.0006726555120513401,0.00026401932353795066
0.2463505119612581,0.2463738007076492,0.0005496271425996446,2.3288746391098014e-05
0.4312078144779314,0.4313126949346452,0.0009056835799621729,0.0001048804567138073
0.4626107217194527,0.4620789890781396,0.0011240838970564047,0.0005317326413131207
0.2859408552697326,0.2857641329500491,0.0005881601284215578,0.00017672231968351992
0.2461825340195938,0.24644969230756034,0.0006481310179720893,0.0002671582879665291
0.4736359006029026,0.473931273875075,0.0006279243043664794,0.0002953732721723834
0.4130849566916401,0.41321266238531407,0.0005968291532459443,0.0001277056936739851
0.2881489269499886,0.28830006440185313,0.0007736903020902214,0.00015113745186451366
0.3252766375677659,0.32542666335629244,0.0006602039414598693,0.00015002578852651993
0.2749020779196479,0.27466105275422653,0.0007698251574291139,0.0002410251654213491
0.4437686194295242,0.44397359821031523,0.0006534234732758939,0.00020497878079100973
0.3226844838872101,0.322488277754016,0.000996934128822058,0.00019620613319409896
0.4021530226445958,0.40229681732202527,0.0005270457995572339,0.00014379467742947627
0.4619273665636731,0.4619385832491715,0.000586365282860012,1.1216685498360857e-05
0.3978675179921926,0.39820250750889463,0.0005359300513983414,0.00033498951670202226
0.2599807509332205,0.2616566736299101,0.0009860335596657507,0.0016759226966895913
0.3512741824417986,0.3512409391863,0.00046421884837812987,3.324325549858287e-05
0.2767090451052886,0.2813187393529677,0.0024332951221121457,0.004609694247679097
0.4212575985643065,0.42203424730164457,0.001714776926026584,0.0007766487373380704
0.2461427750516423,0.24470814880579966,0.0017622780769995655,0.0014346262458426462
0.3252609489454829,0.3247234835007207,0.0005775330540184723,0.0005374654447621863
0.2505595863588301,0.2522256257880517,0.0008801048267755052,0.0016660394292216107
0.2430894188593422,0.2435072642486814,0.0006420928783100944,0.0004178453893391998
0.4048119742100616,0.40483765666845306,0.0004940643975476553,2.568245839146277e-05
0.3745398757475137,0.374718105209825,0.00048746611880149434,0.00017822946231133008
0.3748500471722741,0.3749571086050361,0.0006306317006923791,0.0001070614327620123
0.3342379472188332,0.3339850685638044,0.0012338447000911955,0.0002528786550288209
0.4229081944249795,0.4228203590537825,0.000501290594352441,8.783537119699814e-05
0.2128389263556449,0.21259251397092277,0.0009355731302332038,0.0002464123847221167
0.3965017276215432,0.3953888873086875,0.0016182470970413905,0.0011128403128556896
0.208091939080215,0.2119720065505162,0.0008727232859679451,0.0038800674703012017
0.4200985232238668,0.4196862074729083,0.0007673843585476205,0.000412315750958514
0.4068236267638843,0.4069312525229096,0.0008275830511566355,0.00010762575902534266
0.4726937623446289,0.4727499799740372,0.000753524632004957,5.621762940832831e-05
0.4462129277912888,0.44553516852151864,0.002180473996709258,0.0006777592697701507
0.4411563024583162,0.4426261394137767,0.0025979160522218037,0.0014698369554604906
0.3922020340081569,0.3923727113193327,0.0008411333103570009,0.0001706773111758153
0.2143253665257792,0.21366964842738748,0.0011964995974325645,0.000655718098391711
0.4871472536059532,0.4870047188407217,0.0009710394975789769,0.00014253476523146125
0.4444867755179425,0.44433781271408107,0.0009081974556605808,0.0001489628038614521
0.371936925464152,0.37242071474172256,0.001582053931168287,0.00048378927757053436
0.4299211743796452,0.42956933547561615,0.0006343162511561421,0.00035183890402906703
0.3960192642214163,0.39628258380436515,0.0008484911818358939,0.00026331958294883995
0.386013593381236,0.385990856441487,0.00043443816326233935,2.273693974896851e-05
0.3437006882565132,0.34289625673854557,0.0006260609687944714,0.0008044315179676076
0.370288886102613,0.370589064549336,0.001371445767885411,0.0003001784467229762
0.2361622839998632,0.23701413513321185,0.0010029427414862937,0.0008518511333486523
0.1478044298070103,0.1473627468135658,0.0009190548691519096,0.0004416829934445199
0.3607748098840403,0.35985952191916026,0.0010740428199835258,0.0009152879648800516
0.2378935654233362,0.23617589129831687,0.0005887444153440431,0.0017176741250193306
