contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260717P00690000,2026-07-02 20:09:00+00:00,690.0,0.42,0.41,0.42,-0.14000002,-25.000004,6548.0,39294,0.2153398779296875,False,REGULAR,USD,2026-07-17,put,0.415,2026-07-04,0.01,0.02409638554,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2253691992895898,0.0100293213599023,0.2253691992895898,92.64480421842255,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24352428840126544,0.018155089111675654,0.00032960726065288387
SPY260717P00691000,2026-07-02 17:52:02+00:00,691.0,0.69,0.42,0.43,0.18,35.294117,10.0,2614,0.21289849609375,False,REGULAR,USD,2026-07-17,put,0.425,2026-07-04,0.01,0.02352941176,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2228204864099377,0.0099219903161877,0.2228204864099377,92.77907205062317,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2423718387543568,0.0195513523444191,0.0003822553784956222
SPY260717P00692000,2026-07-02 19:52:02+00:00,692.0,0.51,0.44,0.45,-0.01999998,-3.7735815,20.0,8608,0.2113115979003905,False,REGULAR,USD,2026-07-17,put,0.445,2026-07-04,0.01,0.02247191011,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2211493496802554,0.0098377517798649,0.2211493496802554,92.91333988282378,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24120878776591054,0.020059438085655135,0.00040238105631223173
SPY260717P00693000,2026-07-02 16:23:11+00:00,693.0,0.61,0.45,0.47,0.060000002,10.909091,37.0,1638,0.2094805615234374,False,REGULAR,USD,2026-07-17,put,0.4599999999999999,2026-07-04,0.02,0.04347826087,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2189459443486828,0.0094653828252454,0.2189459443486828,93.0476077150244,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.24003517262197505,0.021089228273292238,0.0004447555491630287
SPY260717P00694000,2026-07-02 19:41:58+00:00,694.0,0.61,0.47,0.48,0.030000031,5.172419,165.0,6781,0.206917110595703,False,REGULAR,USD,2026-07-17,put,0.475,2026-07-04,0.01,0.02105263158,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2166832252200995,0.0097661146243965,0.2166832252200995,93.181875547225,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23885103719599698,0.022167811975897483,0.0004914118877987439
SPY260717P00695000,2026-07-02 20:06:04+00:00,695.0,0.5,0.49,0.5,-0.13999999,-21.874998,6261.0,24613,0.2050860742187499,False,REGULAR,USD,2026-07-17,put,0.495,2026-07-04,0.01,0.0202020202,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2147770405108549,0.009690966292105,0.2147770405108549,93.31614337942561,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2376564320434255,0.022879391532570598,0.0005234665569006632
SPY260717P00696000,2026-07-02 20:12:42+00:00,696.0,0.51,0.51,0.52,-0.110000014,-17.741938,53.0,20224,0.2031329687499999,False,REGULAR,USD,2026-07-17,put,0.515,2026-07-04,0.01,0.01941747573,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2127893411293863,0.0096563723793864,0.2127893411293863,93.45041121162623,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23645141444319223,0.02366207331380593,0.0005598937135079268
SPY260717P00697000,2026-07-02 16:23:11+00:00,697.0,0.71,0.53,0.54,0.049999952,7.5757504,85.0,1026,0.2010577941894531,False,REGULAR,USD,2026-07-17,put,0.535,2026-07-04,0.01,0.01869158879,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2107237545361456,0.0096659603466925,0.2107237545361456,93.58467904382684,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23523604838152398,0.02451229384537837,0.0006008525495621742
SPY260717P00698000,2026-07-02 19:06:48+00:00,698.0,0.63,0.55,0.56,-0.100000024,-13.698633,136.0,16640,0.1989826196289062,False,REGULAR,USD,2026-07-17,put,0.555,2026-07-04,0.01,0.01801801802,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2085835090664443,0.0096008894375381,0.2085835090664443,93.71894687602746,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23401040458263128,0.025426895516186987,0.0006465270155910899
SPY260717P00699000,2026-07-02 19:36:55+00:00,699.0,0.78,0.57,0.59,0.07999998,11.428569,71.0,1255,0.1975177905273437,False,REGULAR,USD,2026-07-17,put,0.58,2026-07-04,0.02,0.03448275862,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.206731924369066,0.0092141338417223,0.206731924369066,93.85321470822807,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23277456051376694,0.026042636144700926,0.0006782188973652831
SPY260717P00700000,2026-07-02 20:12:18+00:00,700.0,0.62,0.6,0.61,-0.17000002,-21.51899,6020.0,53617,0.195320546875,False,REGULAR,USD,2026-07-17,put,0.605,2026-07-04,0.01,0.01652892562,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2047873592960955,0.0094668124210955,0.2047873592960955,93.98748254042869,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23152860036397996,0.026741241067884447,0.0007150939738507097
SPY260717P00701000,2026-07-02 20:00:40+00:00,701.0,0.64,0.62,0.64,-0.18,-21.951221,23.0,1551,0.1936115795898437,False,REGULAR,USD,2026-07-17,put,0.63,2026-07-04,0.02,0.03174603175,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2027541021429657,0.009142522553122,0.2027541021429657,94.1217503726293,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.23027261507143199,0.0275185129284663,0.0007572685537941668
SPY260717P00702000,2026-07-02 19:50:12+00:00,702.0,0.75,0.65,0.67,-0.01999998,-2.5974002,7319.0,30353,0.1917805432128906,False,REGULAR,USD,2026-07-17,put,0.66,2026-07-04,0.02,0.0303030303,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.2009593233356181,0.0091787801227275,0.2009593233356181,94.2560182048299,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22900670229810438,0.02804737896248627,0.0007866554666653173
SPY260717P00703000,2026-07-02 20:01:14+00:00,703.0,0.68,0.68,0.7,-0.13999999,-17.07317,108.0,9578,0.1899495068359375,False,REGULAR,USD,2026-07-17,put,0.69,2026-07-04,0.02,0.02898550725,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1990608967373777,0.0091113899014402,0.1990608967373777,94.39028603703052,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22773096641765775,0.028670069680280047,0.0008219728954721133
SPY260717P00704000,2026-07-02 20:08:58+00:00,704.0,0.74,0.72,0.73,-0.19999999,-21.276594,366.0,29617,0.1879964013671874,False,REGULAR,USD,2026-07-17,put,0.725,2026-07-04,0.01,0.01379310345,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1973635271031179,0.0093671257359305,0.1973635271031179,94.52455386923113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2264455185123968,0.029081991409278918,0.0008457622243293728
SPY260717P00705000,2026-07-02 20:08:38+00:00,705.0,0.77,0.75,0.77,-0.21000004,-21.428576,4613.0,36070,0.1864705377197265,False,REGULAR,USD,2026-07-17,put,0.76,2026-07-04,0.02,0.02631578947,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1955505317310206,0.0090799940112941,0.1955505317310206,94.65882170143175,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2251504763553969,0.02959994462437629,0.0008761567217661428
SPY260717P00706000,2026-07-02 19:42:37+00:00,706.0,1.01,0.79,0.8,0.13,14.772727,450.0,25912,0.1843343286132812,False,REGULAR,USD,2026-07-17,put,0.795,2026-07-04,0.01,0.01257861635,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1936277231803305,0.0092933945670493,0.1936277231803305,94.79308953363235,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22384596438487397,0.030218241204543472,0.0009131421014959689
SPY260717P00707000,2026-07-02 20:06:48+00:00,707.0,0.85,0.83,0.84,-0.07999998,-8.602149,48129.0,1713,0.1826253613281249,False,REGULAR,USD,2026-07-17,put,0.835,2026-07-04,0.01,0.0119760479,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1918680117157142,0.0092426503875893,0.1918680117157142,94.92735736583296,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2225321136734961,0.03066410195778191,0.0009402871488772442
SPY260717P00708000,2026-07-02 19:53:39+00:00,708.0,0.96,0.87,0.88,-0.120000064,-11.111116,375.0,33568,0.1807332904052734,False,REGULAR,USD,2026-07-17,put,0.875,2026-07-04,0.01,0.01142857143,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1899892113936286,0.0092559209883552,0.1899892113936286,95.06162519803358,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22120906191421952,0.031219850520590925,0.0009746790665280414
SPY260717P00709000,2026-07-02 20:11:53+00:00,709.0,0.94,0.91,0.93,-0.13000005,-12.149537,247.0,12147,0.1792074267578124,False,REGULAR,USD,2026-07-17,put,0.92,2026-07-04,0.02,0.02173913043,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1882453199733732,0.0090378932155608,0.1882453199733732,95.19589303023419,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21987695337273833,0.03163163339936512,0.0010005602315118307
SPY260717P00710000,2026-07-02 20:14:13+00:00,710.0,0.98,0.96,0.98,-0.23000002,-19.008265,104773.0,61878,0.1776205285644531,False,REGULAR,USD,2026-07-17,put,0.97,2026-07-04,0.02,0.0206185567,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1866140981779869,0.0089935696135338,0.1866140981779869,95.33016086243481,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21853593886927367,0.03192184069128676,0.001019003913119891
SPY260717P00711000,2026-07-02 19:31:44+00:00,711.0,1.38,1.01,1.03,0.26999998,24.324322,289.0,2754,0.1759115612792968,False,REGULAR,USD,2026-07-17,put,1.02,2026-07-04,0.02,0.01960784314,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1848454076709532,0.0089338463916563,0.1848454076709532,95.46442869463542,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21718617571180104,0.032340768040847845,0.0010459252774719253
SPY260717P00712000,2026-07-02 20:12:13+00:00,712.0,1.09,1.07,1.08,-0.14999998,-12.096772,794.0,8977,0.1739584558105469,False,REGULAR,USD,2026-07-17,put,1.0750000000000002,2026-07-04,0.01,0.009302325581,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1831672291037944,0.0092087732932475,0.1831672291037944,95.59869652683602,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21582782768795644,0.03266059858416204,0.0010667146998757672
SPY260717P00713000,2026-07-02 20:12:13+00:00,713.0,1.15,1.12,1.14,-0.23000002,-16.666668,279.0,2664,0.1723715576171875,False,REGULAR,USD,2026-07-17,put,1.13,2026-07-04,0.02,0.01769911504,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1813485267715703,0.0089769691543828,0.1813485267715703,95.73296435903664,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2144610649881466,0.03311253821657631,0.0010964401871442265
SPY260717P00714000,2026-07-02 20:11:19+00:00,714.0,1.22,1.18,1.2,-0.23000002,-15.86207,49488.0,19713,0.1706625903320313,False,REGULAR,USD,2026-07-17,put,1.19,2026-07-04,0.02,0.01680672269,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1796010845874709,0.0089384942554396,0.1796010845874709,95.86723219123725,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21308606416710402,0.03348497957963312,0.001121243857448447
SPY260717P00715000,2026-07-02 20:14:41+00:00,715.0,1.25,1.25,1.27,-0.25,-16.666668,1706.0,29162,0.1691977612304687,False,REGULAR,USD,2026-07-17,put,1.26,2026-07-04,0.02,0.01587301587,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1781058016359462,0.0089080404054775,0.1781058016359462,96.00150002343787,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21170300809937162,0.03359720646342543,0.0011287722821460354
SPY260717P00716000,2026-07-02 19:41:40+00:00,716.0,1.25,1.32,1.34,-0.36,-22.360249,199.0,20400,0.1674887939453125,False,REGULAR,USD,2026-07-17,put,1.33,2026-07-04,0.02,0.01503759398,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1764458745642047,0.0089570806188922,0.1764458745642047,96.13576785563848,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21031208589195874,0.033866211327754026,0.0011469202696960952
SPY260717P00717000,2026-07-02 20:01:52+00:00,717.0,1.43,1.39,1.42,-0.2700001,-15.882358,287.0,2699,0.16602396484375,False,REGULAR,USD,2026-07-17,put,1.4049999999999998,2026-07-04,0.03,0.02135231317,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1748123465974379,0.0087883817536879,0.1748123465974379,96.2700356878391,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20891349286343233,0.03410114626599442,0.0011628881766547452
SPY260717P00718000,2026-07-02 20:10:59+00:00,718.0,1.52,1.47,1.5,-0.26,-14.606741,382.0,15030,0.1644370666503906,False,REGULAR,USD,2026-07-17,put,1.485,2026-07-04,0.03,0.0202020202,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1731926082760265,0.0087555416256359,0.1731926082760265,96.4043035200397,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20750743044982797,0.03431482217380147,0.0011775070208196168
SPY260717P00719000,2026-07-02 20:03:58+00:00,719.0,1.61,1.55,1.58,-0.23000002,-12.500002,250.0,7928,0.1626060302734375,False,REGULAR,USD,2026-07-17,put,1.565,2026-07-04,0.03,0.01916932907,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1714054758823147,0.0087994456088771,0.1714054758823147,96.53857135224031,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20609410613585372,0.03468863025353902,0.0012033010688667428
SPY260717P00720000,2026-07-02 20:14:40+00:00,720.0,1.65,1.65,1.67,-0.29000008,-14.948458,6155.0,47662,0.1610191320800781,False,REGULAR,USD,2026-07-17,put,1.66,2026-07-04,0.02,0.01204819277,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1699493687960799,0.0089302367160018,0.1699493687960799,96.67283918444093,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20467373341442172,0.0347243646183418,0.001205781498147548
SPY260717P00721000,2026-07-02 19:43:13+00:00,721.0,1.92,1.74,1.77,-0.00999999,-0.51813424,427.0,1893,0.1594932684326171,False,REGULAR,USD,2026-07-17,put,1.755,2026-07-04,0.03,0.01709401709,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1683056499812061,0.0088123815485889,0.1683056499812061,96.80710701664154,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20324653166490583,0.03494088168369974,0.0012208652128343042
SPY260717P00722000,2026-07-02 20:12:16+00:00,722.0,1.89,1.84,1.87,-0.2700001,-12.500005,683.0,9041,0.1578453356933593,False,REGULAR,USD,2026-07-17,put,1.855,2026-07-04,0.03,0.01617250674,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1666350697155131,0.0087897340221538,0.1666350697155131,96.94137484884216,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2018127261238021,0.035177656408289015,0.0012374675103796373
SPY260717P00723000,2026-07-02 20:14:04+00:00,723.0,1.99,1.95,1.98,-0.23000002,-10.360361,296.0,1706,0.1562584375,False,REGULAR,USD,2026-07-17,put,1.965,2026-07-04,0.03,0.01526717557,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1650763131515039,0.0088178756515039,0.1650763131515039,97.07564268104277,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2003725477643353,0.035296234612831406,0.0012458241778440379
SPY260717P00724000,2026-07-02 20:11:31+00:00,724.0,2.12,2.06,2.09,-0.25,-10.548524,767.0,11908,0.1544884356689453,False,REGULAR,USD,2026-07-17,put,2.075,2026-07-04,0.03,0.01445783133,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1633229265832433,0.008834490914298,0.1633229265832433,97.20991051324337,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19892623322799996,0.035603306644756666,0.001267595444040574
SPY260717P00725000,2026-07-02 20:14:56+00:00,725.0,2.2,2.19,2.21,-0.28999996,-11.6465845,4486.0,45906,0.152779468383789,False,REGULAR,USD,2026-07-17,put,2.2,2026-07-04,0.02,0.009090909091,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1617943177564037,0.0090148493726147,0.1617943177564037,97.34417834544399,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19747402474497264,0.03567970698856893,0.0012730414907901344
SPY260717P00726000,2026-07-02 20:07:01+00:00,726.0,2.41,2.31,2.34,-0.17999983,-6.9498005,632.0,3240,0.1511925701904297,False,REGULAR,USD,2026-07-17,put,2.325,2026-07-04,0.03,0.01290322581,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.160058599965326,0.0088660297748963,0.160058599965326,97.4784461776446,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19601617002181207,0.03595757005648606,0.0012929468443671028
SPY260717P00727000,2026-07-02 20:10:37+00:00,727.0,2.54,2.45,2.48,-0.24000001,-8.633094,597.0,5110,0.1496056719970703,False,REGULAR,USD,2026-07-17,put,2.465,2026-07-04,0.03,0.0121703854,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.03561643835616438,0.1585089269489943,0.008903254951924,0.1585089269489943,97.61271400984522,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19455292216760448,0.03604399521861018,0.0012991695913191937
