contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,fft_predicted_iv,iv_residual,iv_squared_error
SPY260717P00698000,2026-07-02 19:06:48+00:00,698.0,0.63,0.55,0.56,-0.100000024,-13.698633,136.0,16640,0.1989826196289062,False,REGULAR,USD,2026-07-17,put,0.555,2026-07-04,0.01,0.01801801802,744.7800293,0.01010365437,698.0,0.03561643835616438,0.1989826196289062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24352407903544238,0.04454145940653617,0.0019839416060641094
SPY260717P00699000,2026-07-02 19:36:55+00:00,699.0,0.78,0.57,0.59,0.07999998,11.428569,71.0,1255,0.1975177905273437,False,REGULAR,USD,2026-07-17,put,0.58,2026-07-04,0.02,0.03448275862,744.7800293,0.01010365437,699.0,0.03561643835616438,0.1975177905273437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24240841977059926,0.04489062924325557,0.002015168593855432
SPY260717P00700000,2026-07-02 20:12:18+00:00,700.0,0.62,0.6,0.61,-0.17000002,-21.51899,6020.0,53617,0.195320546875,False,REGULAR,USD,2026-07-17,put,0.605,2026-07-04,0.01,0.01652892562,744.7800293,0.01010365437,700.0,0.03561643835616438,0.195320546875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24128646165288614,0.04596591477788614,0.0021128653213678917
SPY260717P00701000,2026-07-02 20:00:40+00:00,701.0,0.64,0.62,0.64,-0.18,-21.951221,23.0,1551,0.1936115795898437,False,REGULAR,USD,2026-07-17,put,0.63,2026-07-04,0.02,0.03174603175,744.7800293,0.01010365437,701.0,0.03561643835616438,0.1936115795898437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24015757389479983,0.04654599430495612,0.0021665295858370077
SPY260717P00702000,2026-07-02 19:50:12+00:00,702.0,0.75,0.65,0.67,-0.01999998,-2.5974002,7319.0,30353,0.1917805432128906,False,REGULAR,USD,2026-07-17,put,0.66,2026-07-04,0.02,0.0303030303,744.7800293,0.01010365437,702.0,0.03561643835616438,0.1917805432128906,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23902103658758245,0.047240493374691855,0.002231664214284305
SPY260717P00703000,2026-07-02 20:01:14+00:00,703.0,0.68,0.68,0.7,-0.13999999,-17.07317,108.0,9578,0.1899495068359375,False,REGULAR,USD,2026-07-17,put,0.69,2026-07-04,0.02,0.02898550725,744.7800293,0.01010365437,703.0,0.03561643835616438,0.1899495068359375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23787685672318085,0.04792734988724334,0.0022970308672142442
SPY260717P00704000,2026-07-02 20:08:58+00:00,704.0,0.74,0.72,0.73,-0.19999999,-21.276594,366.0,29617,0.1879964013671874,False,REGULAR,USD,2026-07-17,put,0.725,2026-07-04,0.01,0.01379310345,744.7800293,0.01010365437,704.0,0.03561643835616438,0.1879964013671874,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23672556815221604,0.048729166785028644,0.002374531695563139
SPY260717P00705000,2026-07-02 20:08:38+00:00,705.0,0.77,0.75,0.77,-0.21000004,-21.428576,4613.0,36070,0.1864705377197265,False,REGULAR,USD,2026-07-17,put,0.76,2026-07-04,0.02,0.02631578947,744.7800293,0.01010365437,705.0,0.03561643835616438,0.1864705377197265,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2355674484700829,0.04909691075035641,0.002410506645228463
SPY260717P00706000,2026-07-02 19:42:37+00:00,706.0,1.01,0.79,0.8,0.13,14.772727,450.0,25912,0.1843343286132812,False,REGULAR,USD,2026-07-17,put,0.795,2026-07-04,0.01,0.01257861635,744.7800293,0.01010365437,706.0,0.03561643835616438,0.1843343286132812,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23440252565473194,0.05006819704145074,0.0025068243549815367
SPY260717P00707000,2026-07-02 20:06:48+00:00,707.0,0.85,0.83,0.84,-0.07999998,-8.602149,48129.0,1713,0.1826253613281249,False,REGULAR,USD,2026-07-17,put,0.835,2026-07-04,0.01,0.0119760479,744.7800293,0.01010365437,707.0,0.03561643835616438,0.1826253613281249,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2332306099791456,0.0506052486510207,0.0025608911910316324
SPY260717P00708000,2026-07-02 19:53:39+00:00,708.0,0.96,0.87,0.88,-0.120000064,-11.111116,375.0,33568,0.1807332904052734,False,REGULAR,USD,2026-07-17,put,0.875,2026-07-04,0.01,0.01142857143,744.7800293,0.01010365437,708.0,0.03561643835616438,0.1807332904052734,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23205132207020024,0.05131803166492685,0.002633540373962435
SPY260717P00709000,2026-07-02 20:11:53+00:00,709.0,0.94,0.91,0.93,-0.13000005,-12.149537,247.0,12147,0.1792074267578124,False,REGULAR,USD,2026-07-17,put,0.92,2026-07-04,0.02,0.02173913043,744.7800293,0.01010365437,709.0,0.03561643835616438,0.1792074267578124,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23086411747236715,0.051656690714554754,0.0026684136955791673
SPY260717P00710000,2026-07-02 20:14:13+00:00,710.0,0.98,0.96,0.98,-0.23000002,-19.008265,104773.0,61878,0.1776205285644531,False,REGULAR,USD,2026-07-17,put,0.97,2026-07-04,0.02,0.0206185567,744.7800293,0.01010365437,710.0,0.03561643835616438,0.1776205285644531,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22966830803312516,0.05204777946867206,0.002708971347619521
SPY260717P00711000,2026-07-02 19:31:44+00:00,711.0,1.38,1.01,1.03,0.26999998,24.324322,289.0,2754,0.1759115612792968,False,REGULAR,USD,2026-07-17,put,1.02,2026-07-04,0.02,0.01960784314,744.7800293,0.01010365437,711.0,0.03561643835616438,0.1759115612792968,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22846325279032467,0.05255169151102787,0.0027616802806702387
SPY260717P00712000,2026-07-02 20:12:13+00:00,712.0,1.09,1.07,1.08,-0.14999998,-12.096772,794.0,8977,0.1739584558105469,False,REGULAR,USD,2026-07-17,put,1.0750000000000002,2026-07-04,0.01,0.009302325581,744.7800293,0.01010365437,712.0,0.03561643835616438,0.1739584558105469,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22724915150368266,0.05329069569313577,0.0028398982474583992
SPY260717P00713000,2026-07-02 20:12:13+00:00,713.0,1.15,1.12,1.14,-0.23000002,-16.666668,279.0,2664,0.1723715576171875,False,REGULAR,USD,2026-07-17,put,1.13,2026-07-04,0.02,0.01769911504,744.7800293,0.01010365437,713.0,0.03561643835616438,0.1723715576171875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22602631703294082,0.05365475941575332,0.002878833207962369
SPY260717P00714000,2026-07-02 20:11:19+00:00,714.0,1.22,1.18,1.2,-0.23000002,-15.86207,49488.0,19713,0.1706625903320313,False,REGULAR,USD,2026-07-17,put,1.19,2026-07-04,0.02,0.01680672269,744.7800293,0.01010365437,714.0,0.03561643835616438,0.1706625903320313,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22479482488148067,0.054132234549449376,0.0029302988173166007
SPY260717P00715000,2026-07-02 20:14:41+00:00,715.0,1.25,1.25,1.27,-0.25,-16.666668,1706.0,29162,0.1691977612304687,False,REGULAR,USD,2026-07-17,put,1.26,2026-07-04,0.02,0.01587301587,744.7800293,0.01010365437,715.0,0.03561643835616438,0.1691977612304687,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22355454020322893,0.05435677897276023,0.0029546594202935084
SPY260717P00716000,2026-07-02 19:41:40+00:00,716.0,1.25,1.32,1.34,-0.36,-22.360249,199.0,20400,0.1674887939453125,False,REGULAR,USD,2026-07-17,put,1.33,2026-07-04,0.02,0.01503759398,744.7800293,0.01010365437,716.0,0.03561643835616438,0.1674887939453125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2223051419484091,0.05481634800309662,0.003004832008396595
SPY260717P00717000,2026-07-02 20:01:52+00:00,717.0,1.43,1.39,1.42,-0.2700001,-15.882358,287.0,2699,0.16602396484375,False,REGULAR,USD,2026-07-17,put,1.4049999999999998,2026-07-04,0.03,0.02135231317,744.7800293,0.01010365437,717.0,0.03561643835616438,0.16602396484375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22104614395325972,0.05502217910950971,0.0030274401939589667
SPY260717P00718000,2026-07-02 20:10:59+00:00,718.0,1.52,1.47,1.5,-0.26,-14.606741,382.0,15030,0.1644370666503906,False,REGULAR,USD,2026-07-17,put,1.485,2026-07-04,0.03,0.0202020202,744.7800293,0.01010365437,718.0,0.03561643835616438,0.1644370666503906,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21977691322911166,0.05533984657872107,0.003062498619356386
SPY260717P00719000,2026-07-02 20:03:58+00:00,719.0,1.61,1.55,1.58,-0.23000002,-12.500002,250.0,7928,0.1626060302734375,False,REGULAR,USD,2026-07-17,put,1.565,2026-07-04,0.03,0.01916932907,744.7800293,0.01010365437,719.0,0.03561643835616438,0.1626060302734375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21849668598883515,0.05589065571539764,0.003123765396297111
SPY260717P00720000,2026-07-02 20:14:40+00:00,720.0,1.65,1.65,1.67,-0.29000008,-14.948458,6155.0,47662,0.1610191320800781,False,REGULAR,USD,2026-07-17,put,1.66,2026-07-04,0.02,0.01204819277,744.7800293,0.01010365437,720.0,0.03561643835616438,0.1610191320800781,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2172049002792734,0.056185768199195296,0.0031568405481337053
SPY260717P00721000,2026-07-02 19:43:13+00:00,721.0,1.92,1.74,1.77,-0.00999999,-0.51813424,427.0,1893,0.1594932684326171,False,REGULAR,USD,2026-07-17,put,1.755,2026-07-04,0.03,0.01709401709,744.7800293,0.01010365437,721.0,0.03561643835616438,0.1594932684326171,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21590175860713784,0.05640849017452074,0.0031819177637690023
SPY260717P00722000,2026-07-02 20:12:16+00:00,722.0,1.89,1.84,1.87,-0.2700001,-12.500005,683.0,9041,0.1578453356933593,False,REGULAR,USD,2026-07-17,put,1.855,2026-07-04,0.03,0.01617250674,744.7800293,0.01010365437,722.0,0.03561643835616438,0.1578453356933593,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2145874111560387,0.0567420754626794,0.0032196631278124032
SPY260717P00723000,2026-07-02 20:14:04+00:00,723.0,1.99,1.95,1.98,-0.23000002,-10.360361,296.0,1706,0.1562584375,False,REGULAR,USD,2026-07-17,put,1.965,2026-07-04,0.03,0.01526717557,744.7800293,0.01010365437,723.0,0.03561643835616438,0.1562584375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21326180420175744,0.05700336670175743,0.0032493838153350276
SPY260717P00724000,2026-07-02 20:11:31+00:00,724.0,2.12,2.06,2.09,-0.25,-10.548524,767.0,11908,0.1544884356689453,False,REGULAR,USD,2026-07-17,put,2.075,2026-07-04,0.03,0.01445783133,744.7800293,0.01010365437,724.0,0.03561643835616438,0.1544884356689453,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21192470067242666,0.05743626500348137,0.0032989245375501385
SPY260717P00725000,2026-07-02 20:14:56+00:00,725.0,2.2,2.19,2.21,-0.28999996,-11.6465845,4486.0,45906,0.152779468383789,False,REGULAR,USD,2026-07-17,put,2.2,2026-07-04,0.02,0.009090909091,744.7800293,0.01010365437,725.0,0.03561643835616438,0.152779468383789,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21057569803180926,0.05779622964802025,0.003340404161526695
SPY260717P00726000,2026-07-02 20:07:01+00:00,726.0,2.41,2.31,2.34,-0.17999983,-6.9498005,632.0,3240,0.1511925701904297,False,REGULAR,USD,2026-07-17,put,2.325,2026-07-04,0.03,0.01290322581,744.7800293,0.01010365437,726.0,0.03561643835616438,0.1511925701904297,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20921424368341593,0.05802167349298623,0.003366514594926701
SPY260717P00727000,2026-07-02 20:10:37+00:00,727.0,2.54,2.45,2.48,-0.24000001,-8.633094,597.0,5110,0.1496056719970703,False,REGULAR,USD,2026-07-17,put,2.465,2026-07-04,0.03,0.0121703854,744.7800293,0.01010365437,727.0,0.03561643835616438,0.1496056719970703,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2078396480651544,0.05823397606808409,0.0033911959686981903
SPY260717P00728000,2026-07-02 20:12:37+00:00,728.0,2.62,2.6,2.63,0.07999992,3.1496034,469.0,4189,0.1480492910766602,False,REGULAR,USD,2026-07-17,put,2.615,2026-07-04,0.03,0.01147227533,744.7800293,0.01010365437,728.0,0.03561643835616438,0.1480492910766602,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20645109739292367,0.05840180631626346,0.0034107709810023506
SPY260717P00729000,2026-07-02 19:53:34+00:00,729.0,2.95,2.75,2.78,-0.109999895,-3.594768,916.0,6608,0.1462792892456054,False,REGULAR,USD,2026-07-17,put,2.7649999999999997,2026-07-04,0.03,0.01084990958,744.7800293,0.01010365437,729.0,0.03561643835616438,0.1462792892456054,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.205047918293385,0.0587686290477796,0.0034537517601555246
SPY260717P00730000,2026-07-02 20:14:44+00:00,730.0,2.94,2.92,2.95,-0.24000001,-7.5471697,17969.0,33803,0.1447229083251953,False,REGULAR,USD,2026-07-17,put,2.935,2026-07-04,0.03,0.01022146508,744.7800293,0.01010365437,730.0,0.03561643835616438,0.1447229083251953,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20362982389273712,0.05890691556754182,0.003470024701681501
SPY260717P00731000,2026-07-02 20:09:35+00:00,731.0,3.16,3.09,3.12,-0.26,-7.6023383,771.0,5731,0.1429834237670898,False,REGULAR,USD,2026-07-17,put,3.105,2026-07-04,0.03,0.009661835749,744.7800293,0.01010365437,731.0,0.03561643835616438,0.1429834237670898,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20219643219811478,0.05921300843102498,0.003506180367452635
SPY260717P00732000,2026-07-02 20:14:54+00:00,732.0,3.3,3.28,3.31,-0.1400001,-4.0697703,11424.0,10405,0.1413965255737305,False,REGULAR,USD,2026-07-17,put,3.295,2026-07-04,0.03,0.009104704097,744.7800293,0.01010365437,732.0,0.03561643835616438,0.1413965255737305,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2007472122190466,0.05935068664531609,0.003522504005270502
SPY260717P00733000,2026-07-02 20:13:51+00:00,733.0,3.51,3.47,3.51,0.07999992,2.332359,1288.0,4013,0.1397791101074219,False,REGULAR,USD,2026-07-17,put,3.49,2026-07-04,0.04,0.01146131805,744.7800293,0.01010365437,733.0,0.03561643835616438,0.1397791101074219,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1992814944402594,0.0595023843328375,0.0035405337412927054
SPY260717P00734000,2026-07-02 20:14:23+00:00,734.0,3.7,3.68,3.72,-0.35000014,-8.641978,1005.0,3138,0.138131177368164,False,REGULAR,USD,2026-07-17,put,3.7,2026-07-04,0.04,0.01081081081,744.7800293,0.01010365437,734.0,0.03561643835616438,0.138131177368164,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19779847930713884,0.05966730193897485,0.0035601869206767917
SPY260717P00735000,2026-07-02 20:12:05+00:00,735.0,4.0,3.9,3.94,-0.1500001,-3.61446,9774.0,45936,0.1363916928100585,False,REGULAR,USD,2026-07-17,put,3.92,2026-07-04,0.04,0.01020408163,744.7800293,0.01010365437,735.0,0.03561643835616438,0.1363916928100585,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19629724379949448,0.05990555098943598,0.003588675039347914
SPY260717P00736000,2026-07-02 20:00:09+00:00,736.0,4.16,4.14,4.17,-0.26000023,-5.882358,816.0,2467,0.1345911737060547,False,REGULAR,USD,2026-07-17,put,4.154999999999999,2026-07-04,0.03,0.007220216606,744.7800293,0.01010365437,736.0,0.03561643835616438,0.1345911737060547,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19477674614387933,0.06018557243782463,0.003622303129668636
SPY260717P00737000,2026-07-02 20:08:55+00:00,737.0,4.56,4.38,4.42,-0.13999987,-2.9787207,849.0,3271,0.1329127236938476,False,REGULAR,USD,2026-07-17,put,4.4,2026-07-04,0.04,0.009090909091,744.7800293,0.01010365437,737.0,0.03561643835616438,0.1329127236938476,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19323583193417532,0.060323108240327716,0.0036388773877742936
SPY260717P00738000,2026-07-02 20:05:34+00:00,738.0,4.84,4.65,4.69,-0.10999966,-2.2222154,1305.0,3980,0.131295308227539,False,REGULAR,USD,2026-07-17,put,4.67,2026-07-04,0.04,0.008565310493,744.7800293,0.01010365437,738.0,0.03561643835616438,0.131295308227539,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19167363392271805,0.060378325695179064,0.0036455422137531206
SPY260717P00739000,2026-07-02 20:13:36+00:00,739.0,4.98,4.92,4.96,0.17999983,3.7499964,910.0,2963,0.1293727200317382,False,REGULAR,USD,2026-07-17,put,4.9399999999999995,2026-07-04,0.04,0.008097165992,744.7800293,0.01010365437,739.0,0.03561643835616438,0.1293727200317382,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19008993437159058,0.06071721433985239,0.0036865801171915764
SPY260717P00740000,2026-07-02 20:14:43+00:00,740.0,5.21,5.22,5.26,-0.21000004,-3.8745391,9662.0,54207,0.1276942700195312,False,REGULAR,USD,2026-07-17,put,5.24,2026-07-04,0.04,0.007633587786,744.7800293,0.01010365437,740.0,0.03561643835616438,0.1276942700195312,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1884844497347753,0.060790179715244086,0.0036954459498116736
SPY260717P00741000,2026-07-02 20:10:49+00:00,741.0,5.71,5.53,5.57,-0.059999943,-1.0398604,1461.0,2392,0.1258632336425781,False,REGULAR,USD,2026-07-17,put,5.550000000000001,2026-07-04,0.04,0.007207207207,744.7800293,0.01010365437,741.0,0.03561643835616438,0.1258632336425781,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18685674814976935,0.06099351450719126,0.0037202088119389506
SPY260717P00742000,2026-07-02 20:09:10+00:00,742.0,6.01,5.86,5.91,-0.23999977,-3.8399963,1810.0,2584,0.1242458181762695,False,REGULAR,USD,2026-07-17,put,5.885,2026-07-04,0.05,0.00849617672,744.7800293,0.01010365437,742.0,0.03561643835616438,0.1242458181762695,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18520625919469266,0.060960441018423156,0.0037161753691606486
SPY260717P00743000,2026-07-02 20:02:47+00:00,743.0,6.33,6.21,6.26,-0.119999886,-1.8604634,1989.0,3012,0.1224452990722656,False,REGULAR,USD,2026-07-17,put,6.234999999999999,2026-07-04,0.05,0.008019246191,744.7800293,0.01010365437,743.0,0.03561643835616438,0.1224452990722656,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18353228231531743,0.061086983243051826,0.0037316195217368944
SPY260717P00744000,2026-07-02 20:12:37+00:00,744.0,6.65,6.58,6.63,-0.13999987,-2.0618536,1346.0,2651,0.1206142626953125,False,REGULAR,USD,2026-07-17,put,6.605,2026-07-04,0.05,0.00757002271,744.7800293,0.01010365437,744.0,0.03561643835616438,0.1206142626953125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18183399407222797,0.06121973137691547,0.0037478555098616885
