true_implied_vol,predicted_implied_vol,predictive_std
0.2685323076391551,0.26923796252176724,0.0003725435109140895
0.32550571511859644,0.3257749426081638,0.00021994264141424636
0.3295571208251762,0.33004743435842276,0.0002502781924716829
0.4023036624103236,0.40240826347360803,0.00023408735091885648
0.4755105384745238,0.47553923770575546,0.00020949498490246783
0.3792314266403122,0.3798579356907091,0.00043416132995699794
0.3379093253401538,0.3387004914251405,0.00031764519167073443
0.3890351496005349,0.38868460885977413,0.00029299883666085707
0.43317048924648904,0.4329648491724643,0.00039837404925265117
0.22942436518239512,0.22983003553419767,0.0009189286265161203
0.4803220640391476,0.4807454616197774,0.0003941720877915022
0.33262911657165783,0.33054575911517803,0.00047574885169899715
0.3547444372984275,0.3547559387627769,0.00016970062414060186
0.43145527789590793,0.43126047810865387,0.00017178848298900548
0.3252040748634595,0.32470844892416134,0.0002200911787236961
0.3783323331728164,0.37808042206095827,0.00015250416369109538
0.4654926904826963,0.4654219491928222,0.0002693634480490874
0.3337419801689339,0.33344480866429416,0.0007484695300642781
0.27342159134896227,0.27377200339439767,0.00023423666303849002
0.28320836249623466,0.28335198980613463,0.0002819780491753051
0.36254448625076197,0.36258937765372207,0.0001893823997500379
0.4440124792421689,0.44420440134696426,0.00022285867078454432
0.36019434686567237,0.3596834204704219,0.00048716410487567265
0.19705028314826056,0.19567700507330213,0.0008445412781928
0.39681992050766995,0.3960531361316215,0.0007070569859484455
0.34851133868153583,0.3484145037318319,0.0002037442584326433
0.44670254570308066,0.4462632327379019,0.00042862745236880024
0.285030682278616,0.28531892143904114,0.00023711872821645331
0.4603487644298426,0.4608738279560061,0.00045399988867008925
0.4487993904380911,0.44886741533758956,0.0005164397707671254
0.48901478403901627,0.4891331874455209,0.00036217727193209336
0.1842558720837208,0.18337862950088774,0.0005257443784707732
0.25252515123683,0.2524222133521545,0.0003961102300304348
0.2598844336839274,0.2586856460364721,0.0005004919956737811
0.3992526105652328,0.3991876820255356,0.00018959871982047365
0.3426261471357312,0.34323631312173686,0.00024170664636249427
0.31162389433475124,0.3116480071682863,0.0003815003593291108
0.4445809941041492,0.4446972383874676,0.00023690920528082242
0.42653134557858974,0.4266720251594567,0.0003078931394170534
0.3141178093275844,0.3144563147346652,0.00021260955807504508
0.3159231308428053,0.31545974863408244,0.0002558048802301751
0.22880715255412234,0.2296285838110237,0.0002976423911590185
0.3669730024909603,0.36689878226276196,0.00016961255842362074
0.4593252199021877,0.45953026599424673,0.00042692264128144775
0.3723026448806109,0.3724220609378291,0.00017240419692612035
0.3097413097428643,0.3093156862811571,0.0005467764811822772
0.3478508781851515,0.34754095661442214,0.0006897487382863662
0.24945710622287415,0.2502079353913724,0.0003359732631693937
0.12733016447358012,0.1343284263605322,0.00044900215142925666
0.4367430093203072,0.43698860444603915,0.0005917009614448223
0.3865593755627344,0.38637885932616656,0.00020296011817056634
0.3350242540797445,0.33530871330306317,0.0005595105871492713
0.4161354240534941,0.4163739677342241,0.0002485821555293381
0.19823242724295814,0.19922712148777805,0.00044479341480723773
0.4597339617275009,0.45952961317619834,0.0003149969761354948
0.31495004162334644,0.3145216319941854,0.0001809286600855852
0.46154712842133994,0.46164009804724915,0.0005210582136309631
0.45634783024899556,0.45733957988128593,0.0011186752430123945
0.48162258675409836,0.4815403649278518,0.000523422257856972
0.47016447880979717,0.4705208406122837,0.0003895909093535771
0.40695101314587695,0.4072401518564115,0.0003111889960486404
0.13015800522498347,0.12453010042969159,0.0003986098175843396
0.427155318019056,0.4271771728406538,0.0002558154323572977
0.4032703555179658,0.40316216751747797,0.0002744907613916804
0.3090705633833868,0.3089813198435466,0.00030257069515239105
0.42358749778390076,0.42364885400138197,0.00026164091206885663
0.2795652451058022,0.279543483730075,0.0004751535359490825
0.45354327824212853,0.4536600429460234,0.00033641618413348783
0.4330049460227614,0.4329373308472691,0.00020822603638911535
0.4089024115413697,0.4090115444668063,0.0002747638728133083
0.35807368957215513,0.3579124858597145,0.0004194209172431169
0.164843369453385,0.16618358124034116,0.0005210644402254628
0.4529219939395274,0.4528400761128125,0.0003420446681468127
0.4511497943390103,0.4515835374823233,0.00037188617056169794
0.2939181835360459,0.29484043069873844,0.00033041802324418253
0.3154178183027237,0.31504735830077457,0.00043009704417998346
0.42815318592618085,0.4286186958740312,0.0004648797985596086
0.2971902396475641,0.2971828896465112,0.0002349539952155451
0.19402139234354934,0.19060433420712364,0.0005442976224111009
0.39924409406698586,0.39900456518221905,0.0004416732978169657
0.28939887483219495,0.2894231701836272,0.00016765036513548433
0.18477413503094048,0.18654301584290126,0.0005209649409484283
0.35909065675394464,0.3587294024771784,0.00028164423454666215
0.3224085983749965,0.32177892154715926,0.00044306651080487945
0.28039797127413724,0.28038171371852094,0.00040812317594472784
0.3946939223383138,0.3941217937821919,0.0006693973084224436
0.3074703893876844,0.30621460241591913,0.000526715428314207
0.429797597558443,0.4291706025604461,0.0003653019400740361
0.2942763057689399,0.2926841668264509,0.0003236074942685787
0.25316749519005954,0.2532390035046115,0.0003813008035263284
0.33975492890902714,0.34004288267622856,0.00018693374432203407
0.4300496992710087,0.430084841431175,0.00023101574975029301
0.3395712436663475,0.33946615083265363,0.0001796705277679265
0.3883638990081105,0.38810677624380885,0.0001760600695230882
0.4677623226511711,0.46733414181017063,0.0008223105227243813
0.43893697121477504,0.4394656144598786,0.0005509353136517453
0.40936273216568,0.40913244410264216,0.00023387590668550668
0.2974551470098163,0.29817443278211525,0.0002321666240219011
0.2907233850146927,0.2909269095655441,0.0005620093205155875
0.17349216447501112,0.17136039193295907,0.00040687548193273017
0.3369845182549019,0.3369318539595002,0.00030775045707075497
0.38805520951920597,0.38816441742790353,0.00031456770355872
0.3576108172851898,0.35821785226118785,0.00029665079258695497
0.19299518199459673,0.19182803766635675,0.0004995143867671096
0.3409742814495603,0.3405970217576432,0.00033085183429379535
0.16650771227989586,0.1739866639916219,0.0008874544554377229
0.4251686886532529,0.42496508307666625,0.00026916699157341733
0.17442689062532726,0.17847717800624294,0.0005506358136441286
0.38175608169455233,0.38164897903827255,0.00023309678575569835
0.4665253292493238,0.4663417067748652,0.0002580417837347072
0.2779306285571219,0.2775441428476715,0.0002140171841712115
0.3165269550939643,0.3183163982870227,0.0006154943027132014
0.4568478962847014,0.4567584894942145,0.0002551399418201022
0.4857428178786793,0.48617174830664917,0.0005108543294889506
0.4721776025168598,0.4721861270978904,0.00041155234694221897
0.43241750333577295,0.43244589246430215,0.0003727273148980645
0.33538589106458877,0.33523136736554626,0.0002800387727504431
0.4474403621902245,0.4474100387216694,0.0003539154952931223
0.3231882622123472,0.3217233635105452,0.0008319456393131275
0.3474617617596303,0.34918267610695336,0.00047166951988481697
0.3178012866266548,0.3178718369737211,0.0002938621874713768
0.24007433871449058,0.24095571390132947,0.00042749927213274236
0.3993893085715572,0.39967457017426,0.0003247809668221115
0.41158857225023104,0.4115789554105417,0.00016302974699383718
0.4760076108675247,0.4756033645775337,0.0005649113160241225
0.33710464386236433,0.33634938544753185,0.0005477614861216374
0.4849828757617045,0.48514347850926043,0.00044661975031057586
0.2918868948808246,0.2922078603464089,0.0004164157712335152
0.38967490266294574,0.39008929051247304,0.00029581781670432914
0.38569880074585605,0.38535257276946283,0.00027420684237929814
0.374157579319364,0.37421940949122556,0.00022110214209854965
0.2639233252619656,0.26896476425283183,0.000849362199547376
0.31692661018586055,0.31670040542380873,0.0002131671742634081
0.4720794822385935,0.47230848158092065,0.00036371346599726274
0.2789089327212467,0.27866617198811755,0.00023843352261210292
0.42820789709155616,0.4273070219042009,0.0008176478200133079
0.34974015098209654,0.34950037221461294,0.00023156037913103333
0.17892639007047312,0.17372068121173703,0.0006730156788080384
0.35343664874851194,0.35400564788720557,0.00034140582084580195
0.23384911700065591,0.23696532806328152,0.0003489813103440679
0.11894340351830521,0.1241467709401258,0.000551668500814478
0.2731186573512969,0.27314957139647295,0.0005158655365515575
0.4290082099498371,0.42908448644345765,0.00019960971780237402
0.4663618595227891,0.46648311321400926,0.00033447625635511997
0.3690007293898755,0.37051849150289595,0.0006586407447427669
0.4556607959329193,0.4557354126309281,0.00042138808084509535
0.4665161268958926,0.4664122554143672,0.00038689160076752437
0.27423442774934675,0.27406083821678695,0.00033583814717871424
0.4120368049574568,0.412278775008508,0.00022900658515216524
0.31042827374226006,0.3096398103687725,0.00027676826196450054
0.30699923511345667,0.30763579417788256,0.00017403424750841006
0.34590519004004283,0.3463883183654315,0.00027017953565849884
0.16873757814180615,0.16811270057028072,0.0003946347135398611
0.47418574023485793,0.474227378711753,0.0004019199139838302
0.2777278302904803,0.27793274501519116,0.00036035346184275723
0.24298628778908915,0.2447127146189312,0.0003309221395178404
0.2097379458133708,0.2065126712582514,0.0004192874259220987
0.31442487087243454,0.31390003599000427,0.00040070138096596895
0.40103370851768766,0.4009455357887064,0.00016153545383091307
0.42641211168684146,0.4263804753312035,0.0002725094470329198
0.38916543485337785,0.3891474297221573,0.0006602687007520013
0.3750999954981753,0.3754284316183243,0.0002624639269050519
0.41596271777975424,0.41600158533463283,0.0005632028257845248
0.44669936379103486,0.4470145978429965,0.0006085114494501237
0.16438489235557804,0.16170444159761257,0.0006677583160137533
0.401322502244265,0.40141001380801494,0.00016925850550027755
0.36410790762947826,0.36392492834307205,0.00021657384840389988
0.36003808907589924,0.3608858009005591,0.0005000351836657586
0.24327262583170098,0.2429087708205295,0.0003353609469093888
0.4551290239773175,0.4553735803647043,0.0003797033117990886
0.15272811497346847,0.15335483646430648,0.0004088746688715097
0.31462368501716503,0.3145458446038784,0.0003740071522640549
0.33382549740091344,0.33375011340073896,0.00039697600792482524
0.24779240130836117,0.2479041829651057,0.0002075096592765902
0.38017069996765207,0.3804173670976401,0.0002277524865565655
0.40701931140065534,0.40662059814410867,0.0003119260089245676
0.2989862494423042,0.2995805027515016,0.0003305565115787494
0.29359429980298624,0.2947979154715848,0.0009044850853740694
0.4151783252569343,0.4170803604017089,0.0010069046819766627
0.42629645618289175,0.4254662949606236,0.0010985775504683574
0.41554763854301574,0.41549722340637174,0.0005185733894207138
0.4849869853167542,0.4851451171973489,0.0004839271412101607
0.18283596565813687,0.1853307686141374,0.0009628933016146733
0.41957987597339425,0.4199625342245026,0.00022747708298708784
0.27672173648682924,0.2759415250385655,0.000584353876092134
0.3533713714335908,0.3534805424763711,0.0002603293450303825
0.4510901178949956,0.45124007351827833,0.0011382129077300318
0.24434284285494767,0.24446863613878608,0.00019743044957315213
0.3166853557270147,0.31618455061456135,0.0002598104529643437
0.28466467521991395,0.2851750760642826,0.00031338921158042366
0.20360263027635342,0.20413288081534137,0.0003234643696818634
0.24203131741310016,0.24204616186737365,0.00024288801100757462
0.5170735193510914,0.5166992024018058,0.0006686828215444184
0.19553461439127232,0.19690544460107623,0.0002744896865987087
0.383754206798597,0.3836471656673107,0.00018290052978666837
0.30904503176357834,0.30858245596697514,0.000666483228083174
0.2767131385905884,0.2761742541217044,0.0003121412867984811
0.4767086409843844,0.47649343199473393,0.0009382707378085091
0.45501307562987264,0.4546845117189141,0.0006267824019811694
0.24925993746369154,0.24998404282767347,0.0008826197050986775
0.20315035862528577,0.20382558164052914,0.000675776833399082
0.27963057358398935,0.28034638134233975,0.0003752443911060889
0.18573178189931433,0.1903673603299959,0.0007189883967994267
0.43026216907295406,0.43025781635029897,0.00018649891203608788
0.3107177839641551,0.30953742891663905,0.00035861052575037405
0.5086783880302562,0.5086417064573994,0.0006619266873316697
0.32406443363894205,0.3241534198217051,0.0002725059398563181
0.3303614506875654,0.3308663790452405,0.000505180084188626
0.4043544638247732,0.4040561123784667,0.00024403142973759422
0.32716931974450714,0.3279642259270462,0.00047696689698741924
0.44310770429126184,0.44295911013360906,0.00041203428004971875
0.3568763190108499,0.3574376953698536,0.0006688454202243241
0.29416615585825173,0.2945926965906274,0.00039538421476479295
0.17919830747614704,0.17956300553182922,0.00044941780011711034
0.15263752360014546,0.15244824307120544,0.00038049384993143283
0.4289049579697971,0.4288949351911101,0.00020198745395924006
0.2812049437213285,0.28213482974754006,0.00029304965003802734
0.3861345262791219,0.38599329120188414,0.0005808785855064806
0.2314923405322014,0.23111552437523886,0.0002821555963870784
0.49735748510728983,0.4971616207624575,0.00047974258266278723
0.26725935885624613,0.26619037949878754,0.00028903770085352383
0.42464458372749614,0.42463413140990325,0.00016892960881520575
